group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1MiB,1048576,bytes,26257911.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24974797.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25675306.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24333089.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26485715.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25447802.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25373701.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25414301.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25981009.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24961797.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26897719.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25645204.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26535816.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24869296.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26196811.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24855898.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,27035321.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25165000.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26335213.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25066098.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26537015.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26796820.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,27246025.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25199000.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25911508.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24600491.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,28042333.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25697804.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25588404.0,ns,4
