group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,1 row,1,elements,1674122.0,ns,844
logs-get-1k-seq,nebari,1 row,1,elements,2474633.0,ns,1688
logs-get-1k-seq,nebari,1 row,1,elements,3374846.0,ns,2532
logs-get-1k-seq,nebari,1 row,1,elements,4271856.0,ns,3376
logs-get-1k-seq,nebari,1 row,1,elements,5162368.0,ns,4220
logs-get-1k-seq,nebari,1 row,1,elements,6079875.0,ns,5064
logs-get-1k-seq,nebari,1 row,1,elements,6941989.0,ns,5908
logs-get-1k-seq,nebari,1 row,1,elements,7914402.0,ns,6752
logs-get-1k-seq,nebari,1 row,1,elements,8779310.0,ns,7596
logs-get-1k-seq,nebari,1 row,1,elements,9686224.0,ns,8440
logs-get-1k-seq,nebari,1 row,1,elements,10586039.0,ns,9284
logs-get-1k-seq,nebari,1 row,1,elements,11518842.0,ns,10128
logs-get-1k-seq,nebari,1 row,1,elements,12457960.0,ns,10972
logs-get-1k-seq,nebari,1 row,1,elements,13283959.0,ns,11816
logs-get-1k-seq,nebari,1 row,1,elements,14276783.0,ns,12660
logs-get-1k-seq,nebari,1 row,1,elements,15142895.0,ns,13504
logs-get-1k-seq,nebari,1 row,1,elements,16043707.0,ns,14348
logs-get-1k-seq,nebari,1 row,1,elements,16935624.0,ns,15192
logs-get-1k-seq,nebari,1 row,1,elements,17688913.0,ns,16036
logs-get-1k-seq,nebari,1 row,1,elements,18695440.0,ns,16880
logs-get-1k-seq,nebari,1 row,1,elements,19607149.0,ns,17724
logs-get-1k-seq,nebari,1 row,1,elements,20464562.0,ns,18568
logs-get-1k-seq,nebari,1 row,1,elements,21447179.0,ns,19412
logs-get-1k-seq,nebari,1 row,1,elements,22316984.0,ns,20256
logs-get-1k-seq,nebari,1 row,1,elements,23427901.0,ns,21100
logs-get-1k-seq,nebari,1 row,1,elements,24144406.0,ns,21944
logs-get-1k-seq,nebari,1 row,1,elements,24912026.0,ns,22788
logs-get-1k-seq,nebari,1 row,1,elements,25863331.0,ns,23632
logs-get-1k-seq,nebari,1 row,1,elements,27014039.0,ns,24476
logs-get-1k-seq,nebari,1 row,1,elements,27722554.0,ns,25320
logs-get-1k-seq,nebari,1 row,1,elements,28607959.0,ns,26164
logs-get-1k-seq,nebari,1 row,1,elements,29586679.0,ns,27008
logs-get-1k-seq,nebari,1 row,1,elements,30306585.0,ns,27852
logs-get-1k-seq,nebari,1 row,1,elements,31337308.0,ns,28696
logs-get-1k-seq,nebari,1 row,1,elements,32164307.0,ns,29540
logs-get-1k-seq,nebari,1 row,1,elements,33116811.0,ns,30384
logs-get-1k-seq,nebari,1 row,1,elements,33929221.0,ns,31228
logs-get-1k-seq,nebari,1 row,1,elements,34847242.0,ns,32072
logs-get-1k-seq,nebari,1 row,1,elements,35695347.0,ns,32916
logs-get-1k-seq,nebari,1 row,1,elements,36759348.0,ns,33760
logs-get-1k-seq,nebari,1 row,1,elements,37809073.0,ns,34604
logs-get-1k-seq,nebari,1 row,1,elements,38479991.0,ns,35448
logs-get-1k-seq,nebari,1 row,1,elements,39308093.0,ns,36292
logs-get-1k-seq,nebari,1 row,1,elements,40231512.0,ns,37136
logs-get-1k-seq,nebari,1 row,1,elements,41472822.0,ns,37980
logs-get-1k-seq,nebari,1 row,1,elements,42154745.0,ns,38824
logs-get-1k-seq,nebari,1 row,1,elements,43316652.0,ns,39668
logs-get-1k-seq,nebari,1 row,1,elements,44047764.0,ns,40512
logs-get-1k-seq,nebari,1 row,1,elements,44987470.0,ns,41356
logs-get-1k-seq,nebari,1 row,1,elements,45879587.0,ns,42200
logs-get-1k-seq,nebari,1 row,1,elements,46540491.0,ns,43044
logs-get-1k-seq,nebari,1 row,1,elements,47538591.0,ns,43888
logs-get-1k-seq,nebari,1 row,1,elements,48368114.0,ns,44732
logs-get-1k-seq,nebari,1 row,1,elements,49231826.0,ns,45576
logs-get-1k-seq,nebari,1 row,1,elements,50290146.0,ns,46420
logs-get-1k-seq,nebari,1 row,1,elements,51135341.0,ns,47264
logs-get-1k-seq,nebari,1 row,1,elements,52199569.0,ns,48108
logs-get-1k-seq,nebari,1 row,1,elements,53226196.0,ns,48952
logs-get-1k-seq,nebari,1 row,1,elements,53877383.0,ns,49796
logs-get-1k-seq,nebari,1 row,1,elements,54787285.0,ns,50640
logs-get-1k-seq,nebari,1 row,1,elements,55702200.0,ns,51484
logs-get-1k-seq,nebari,1 row,1,elements,56773032.0,ns,52328
logs-get-1k-seq,nebari,1 row,1,elements,57444730.0,ns,53172
logs-get-1k-seq,nebari,1 row,1,elements,58284531.0,ns,54016
logs-get-1k-seq,nebari,1 row,1,elements,59485757.0,ns,54860
logs-get-1k-seq,nebari,1 row,1,elements,60280679.0,ns,55704
logs-get-1k-seq,nebari,1 row,1,elements,60884780.0,ns,56548
logs-get-1k-seq,nebari,1 row,1,elements,61879388.0,ns,57392
logs-get-1k-seq,nebari,1 row,1,elements,62890600.0,ns,58236
logs-get-1k-seq,nebari,1 row,1,elements,63929907.0,ns,59080
logs-get-1k-seq,nebari,1 row,1,elements,64661329.0,ns,59924
logs-get-1k-seq,nebari,1 row,1,elements,65337640.0,ns,60768
logs-get-1k-seq,nebari,1 row,1,elements,66475054.0,ns,61612
logs-get-1k-seq,nebari,1 row,1,elements,66933760.0,ns,62456
logs-get-1k-seq,nebari,1 row,1,elements,67991164.0,ns,63300
logs-get-1k-seq,nebari,1 row,1,elements,69608681.0,ns,64144
logs-get-1k-seq,nebari,1 row,1,elements,70295394.0,ns,64988
logs-get-1k-seq,nebari,1 row,1,elements,71122409.0,ns,65832
