group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,64 rows,64,elements,1195717.0,ns,10
logs-get-1k-rdm,sqlite,64 rows,64,elements,2071427.0,ns,20
logs-get-1k-rdm,sqlite,64 rows,64,elements,3013938.0,ns,30
logs-get-1k-rdm,sqlite,64 rows,64,elements,3995850.0,ns,40
logs-get-1k-rdm,sqlite,64 rows,64,elements,4898162.0,ns,50
logs-get-1k-rdm,sqlite,64 rows,64,elements,5853675.0,ns,60
logs-get-1k-rdm,sqlite,64 rows,64,elements,6774787.0,ns,70
logs-get-1k-rdm,sqlite,64 rows,64,elements,7752199.0,ns,80
logs-get-1k-rdm,sqlite,64 rows,64,elements,8675411.0,ns,90
logs-get-1k-rdm,sqlite,64 rows,64,elements,9610225.0,ns,100
logs-get-1k-rdm,sqlite,64 rows,64,elements,10612335.0,ns,110
logs-get-1k-rdm,sqlite,64 rows,64,elements,11508144.0,ns,120
logs-get-1k-rdm,sqlite,64 rows,64,elements,12388056.0,ns,130
logs-get-1k-rdm,sqlite,64 rows,64,elements,13392171.0,ns,140
logs-get-1k-rdm,sqlite,64 rows,64,elements,14399485.0,ns,150
logs-get-1k-rdm,sqlite,64 rows,64,elements,15297691.0,ns,160
logs-get-1k-rdm,sqlite,64 rows,64,elements,16278106.0,ns,170
logs-get-1k-rdm,sqlite,64 rows,64,elements,17199523.0,ns,180
logs-get-1k-rdm,sqlite,64 rows,64,elements,18209528.0,ns,190
logs-get-1k-rdm,sqlite,64 rows,64,elements,19159242.0,ns,200
logs-get-1k-rdm,sqlite,64 rows,64,elements,19970755.0,ns,210
logs-get-1k-rdm,sqlite,64 rows,64,elements,21000170.0,ns,220
logs-get-1k-rdm,sqlite,64 rows,64,elements,21868281.0,ns,230
logs-get-1k-rdm,sqlite,64 rows,64,elements,22797092.0,ns,240
logs-get-1k-rdm,sqlite,64 rows,64,elements,23917098.0,ns,250
logs-get-1k-rdm,sqlite,64 rows,64,elements,24940619.0,ns,260
logs-get-1k-rdm,sqlite,64 rows,64,elements,25646926.0,ns,270
logs-get-1k-rdm,sqlite,64 rows,64,elements,26729043.0,ns,280
logs-get-1k-rdm,sqlite,64 rows,64,elements,27579153.0,ns,290
logs-get-1k-rdm,sqlite,64 rows,64,elements,28508162.0,ns,300
logs-get-1k-rdm,sqlite,64 rows,64,elements,29361773.0,ns,310
logs-get-1k-rdm,sqlite,64 rows,64,elements,30295289.0,ns,320
logs-get-1k-rdm,sqlite,64 rows,64,elements,31403000.0,ns,330
logs-get-1k-rdm,sqlite,64 rows,64,elements,32263711.0,ns,340
logs-get-1k-rdm,sqlite,64 rows,64,elements,33127419.0,ns,350
logs-get-1k-rdm,sqlite,64 rows,64,elements,34202834.0,ns,360
logs-get-1k-rdm,sqlite,64 rows,64,elements,35131450.0,ns,370
logs-get-1k-rdm,sqlite,64 rows,64,elements,35933954.0,ns,380
logs-get-1k-rdm,sqlite,64 rows,64,elements,36876966.0,ns,390
logs-get-1k-rdm,sqlite,64 rows,64,elements,37968682.0,ns,400
logs-get-1k-rdm,sqlite,64 rows,64,elements,38808791.0,ns,410
logs-get-1k-rdm,sqlite,64 rows,64,elements,39818308.0,ns,420
logs-get-1k-rdm,sqlite,64 rows,64,elements,40592120.0,ns,430
logs-get-1k-rdm,sqlite,64 rows,64,elements,41508525.0,ns,440
logs-get-1k-rdm,sqlite,64 rows,64,elements,42254743.0,ns,450
logs-get-1k-rdm,sqlite,64 rows,64,elements,43312256.0,ns,460
logs-get-1k-rdm,sqlite,64 rows,64,elements,44123265.0,ns,470
logs-get-1k-rdm,sqlite,64 rows,64,elements,45307874.0,ns,480
logs-get-1k-rdm,sqlite,64 rows,64,elements,46016885.0,ns,490
logs-get-1k-rdm,sqlite,64 rows,64,elements,47506504.0,ns,500
logs-get-1k-rdm,sqlite,64 rows,64,elements,48100011.0,ns,510
logs-get-1k-rdm,sqlite,64 rows,64,elements,49036326.0,ns,520
logs-get-1k-rdm,sqlite,64 rows,64,elements,49782534.0,ns,530
logs-get-1k-rdm,sqlite,64 rows,64,elements,51167249.0,ns,540
logs-get-1k-rdm,sqlite,64 rows,64,elements,51616754.0,ns,550
logs-get-1k-rdm,sqlite,64 rows,64,elements,52652972.0,ns,560
logs-get-1k-rdm,sqlite,64 rows,64,elements,53557775.0,ns,570
logs-get-1k-rdm,sqlite,64 rows,64,elements,54728293.0,ns,580
logs-get-1k-rdm,sqlite,64 rows,64,elements,55763805.0,ns,590
logs-get-1k-rdm,sqlite,64 rows,64,elements,56651116.0,ns,600
logs-get-1k-rdm,sqlite,64 rows,64,elements,57330830.0,ns,610
logs-get-1k-rdm,sqlite,64 rows,64,elements,58502543.0,ns,620
logs-get-1k-rdm,sqlite,64 rows,64,elements,59354952.0,ns,630
