group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,100 r/tx,100,elements,44513047.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,52149041.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,49387610.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38904880.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38698576.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,32900902.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,34913133.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38633375.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40694799.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37276958.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,44071544.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37031359.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41699611.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40345096.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,50939226.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40840603.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,50995527.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,47610986.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42326722.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42001116.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,44906252.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38498372.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,34649427.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42467620.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,35998341.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42197519.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,31749093.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41802212.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,45224658.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,43184531.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42586722.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36065042.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37746065.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42301023.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,52910150.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,57645908.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42165220.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41417610.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,35630138.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36507950.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40345596.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42283718.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42550823.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40283897.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41492911.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,44762250.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,47453582.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,35960943.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42348918.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37459363.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41952214.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42538225.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,43016630.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,47164879.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39996489.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41549112.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,45306059.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,52797853.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,45377556.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,46719175.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,45619563.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,48864999.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36054042.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,45006352.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,51158429.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36466248.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,49099103.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,55853088.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,49967712.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,45140160.0,ns,22
