group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,1582920.0,ns,42
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,2421231.0,ns,84
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,3264941.0,ns,126
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,4133753.0,ns,168
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,4977567.0,ns,210
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,5884174.0,ns,252
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,6729783.0,ns,294
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,7609608.0,ns,336
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,8513807.0,ns,378
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,9353019.0,ns,420
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,10212729.0,ns,462
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,11052239.0,ns,504
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,11973854.0,ns,546
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,12815458.0,ns,588
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,13690182.0,ns,630
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,14576786.0,ns,672
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,15460188.0,ns,714
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,16337610.0,ns,756
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,17111418.0,ns,798
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,18091528.0,ns,840
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,19025643.0,ns,882
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,19780146.0,ns,924
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,20725663.0,ns,966
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,21585970.0,ns,1008
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,22506283.0,ns,1050
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,23407597.0,ns,1092
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,24273005.0,ns,1134
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,25236413.0,ns,1176
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,25915933.0,ns,1218
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,26875933.0,ns,1260
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,27694751.0,ns,1302
