group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1 r/tx,1,elements,3702845.0,ns,2
logs-insert-seq,nebari,1 r/tx,1,elements,3816646.0,ns,4
logs-insert-seq,nebari,1 r/tx,1,elements,4514655.0,ns,6
logs-insert-seq,nebari,1 r/tx,1,elements,8033897.0,ns,8
logs-insert-seq,nebari,1 r/tx,1,elements,8795806.0,ns,10
logs-insert-seq,nebari,1 r/tx,1,elements,10776531.0,ns,12
logs-insert-seq,nebari,1 r/tx,1,elements,12657353.0,ns,14
logs-insert-seq,nebari,1 r/tx,1,elements,16671002.0,ns,16
logs-insert-seq,nebari,1 r/tx,1,elements,11258836.0,ns,18
logs-insert-seq,nebari,1 r/tx,1,elements,9146212.0,ns,20
logs-insert-seq,nebari,1 r/tx,1,elements,11422740.0,ns,22
logs-insert-seq,nebari,1 r/tx,1,elements,15893293.0,ns,24
logs-insert-seq,nebari,1 r/tx,1,elements,18901931.0,ns,26
logs-insert-seq,nebari,1 r/tx,1,elements,12049243.0,ns,28
logs-insert-seq,nebari,1 r/tx,1,elements,23328583.0,ns,30
logs-insert-seq,nebari,1 r/tx,1,elements,22311872.0,ns,32
logs-insert-seq,nebari,1 r/tx,1,elements,27552436.0,ns,34
logs-insert-seq,nebari,1 r/tx,1,elements,15444386.0,ns,36
logs-insert-seq,nebari,1 r/tx,1,elements,31352378.0,ns,38
logs-insert-seq,nebari,1 r/tx,1,elements,37046649.0,ns,40
logs-insert-seq,nebari,1 r/tx,1,elements,35779937.0,ns,42
logs-insert-seq,nebari,1 r/tx,1,elements,36391942.0,ns,44
logs-insert-seq,nebari,1 r/tx,1,elements,38149762.0,ns,46
logs-insert-seq,nebari,1 r/tx,1,elements,26313320.0,ns,48
logs-insert-seq,nebari,1 r/tx,1,elements,24427899.0,ns,50
logs-insert-seq,nebari,1 r/tx,1,elements,28714948.0,ns,52
logs-insert-seq,nebari,1 r/tx,1,elements,25054206.0,ns,54
