group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1MiB,1048576,bytes,27607936.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24516600.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27987241.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27240532.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24079693.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24169494.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23915692.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23507788.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25057805.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26338021.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25994718.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,30438570.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25610211.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23930693.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25326710.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26506123.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24564799.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23693288.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23952793.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27114032.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25525311.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26572224.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23682291.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26282719.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26119419.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24213395.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23880793.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23191982.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,22657977.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26342222.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26828819.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,28205925.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25631395.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25637797.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25207692.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24960388.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23431569.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24961588.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23016367.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23402070.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25301093.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,26076400.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24014277.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24913988.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25871998.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,22203357.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,22446359.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24969488.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23359169.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24423183.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24339081.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23000367.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,22158656.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24322181.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24579784.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23441470.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24785686.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23989477.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23450570.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23433470.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25252792.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23037966.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23723376.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23692475.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23109067.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24187280.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24121679.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25042390.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23861475.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23410271.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24172979.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27580919.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25831697.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24847987.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24760084.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23034665.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24402081.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25604796.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24213079.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24481084.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23126968.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23284668.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23543172.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23674773.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27574119.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24197180.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24141378.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24238981.0,ns,4
