group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71388026.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71278824.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71357226.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71307326.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71332126.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71387327.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71210924.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71395127.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71079523.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71342426.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71662029.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71424027.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71455427.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71014123.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71323426.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71632229.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71652929.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70907121.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71490328.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71595529.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71661530.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71639930.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71495328.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71458327.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71643029.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71941932.0,ns,2
