group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,625 rows,625,elements,5839369.0,ns,4
logs-get-10k-rdm,nebari,625 rows,625,elements,6629679.0,ns,8
logs-get-10k-rdm,nebari,625 rows,625,elements,7602691.0,ns,12
logs-get-10k-rdm,nebari,625 rows,625,elements,8469302.0,ns,16
logs-get-10k-rdm,nebari,625 rows,625,elements,9453515.0,ns,20
logs-get-10k-rdm,nebari,625 rows,625,elements,10450625.0,ns,24
logs-get-10k-rdm,nebari,625 rows,625,elements,11668139.0,ns,28
logs-get-10k-rdm,nebari,625 rows,625,elements,12562353.0,ns,32
logs-get-10k-rdm,nebari,625 rows,625,elements,13310257.0,ns,36
logs-get-10k-rdm,nebari,625 rows,625,elements,14325473.0,ns,40
logs-get-10k-rdm,nebari,625 rows,625,elements,15432086.0,ns,44
logs-get-10k-rdm,nebari,625 rows,625,elements,16361597.0,ns,48
logs-get-10k-rdm,nebari,625 rows,625,elements,17508607.0,ns,52
logs-get-10k-rdm,nebari,625 rows,625,elements,18351020.0,ns,56
logs-get-10k-rdm,nebari,625 rows,625,elements,19400828.0,ns,60
logs-get-10k-rdm,nebari,625 rows,625,elements,20507347.0,ns,64
logs-get-10k-rdm,nebari,625 rows,625,elements,21505159.0,ns,68
logs-get-10k-rdm,nebari,625 rows,625,elements,22718670.0,ns,72
logs-get-10k-rdm,nebari,625 rows,625,elements,23249372.0,ns,76
logs-get-10k-rdm,nebari,625 rows,625,elements,24523094.0,ns,80
logs-get-10k-rdm,nebari,625 rows,625,elements,24968901.0,ns,84
logs-get-10k-rdm,nebari,625 rows,625,elements,26116313.0,ns,88
logs-get-10k-rdm,nebari,625 rows,625,elements,26958325.0,ns,92
logs-get-10k-rdm,nebari,625 rows,625,elements,27809133.0,ns,96
logs-get-10k-rdm,nebari,625 rows,625,elements,29105251.0,ns,100
logs-get-10k-rdm,nebari,625 rows,625,elements,29941059.0,ns,104
logs-get-10k-rdm,nebari,625 rows,625,elements,31270174.0,ns,108
