group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1 r/tx,1,elements,1690120.0,ns,2
logs-insert-rdm,nebari,1 r/tx,1,elements,1977225.0,ns,4
logs-insert-rdm,nebari,1 r/tx,1,elements,3400043.0,ns,6
logs-insert-rdm,nebari,1 r/tx,1,elements,3591145.0,ns,8
logs-insert-rdm,nebari,1 r/tx,1,elements,4926961.0,ns,10
logs-insert-rdm,nebari,1 r/tx,1,elements,4316654.0,ns,12
logs-insert-rdm,nebari,1 r/tx,1,elements,6560582.0,ns,14
logs-insert-rdm,nebari,1 r/tx,1,elements,6498081.0,ns,16
logs-insert-rdm,nebari,1 r/tx,1,elements,7295590.0,ns,18
logs-insert-rdm,nebari,1 r/tx,1,elements,7536193.0,ns,20
logs-insert-rdm,nebari,1 r/tx,1,elements,7969200.0,ns,22
logs-insert-rdm,nebari,1 r/tx,1,elements,8090402.0,ns,24
logs-insert-rdm,nebari,1 r/tx,1,elements,10265627.0,ns,26
logs-insert-rdm,nebari,1 r/tx,1,elements,14445177.0,ns,28
logs-insert-rdm,nebari,1 r/tx,1,elements,15759292.0,ns,30
logs-insert-rdm,nebari,1 r/tx,1,elements,16546604.0,ns,32
logs-insert-rdm,nebari,1 r/tx,1,elements,20920658.0,ns,34
logs-insert-rdm,nebari,1 r/tx,1,elements,17144211.0,ns,36
logs-insert-rdm,nebari,1 r/tx,1,elements,14765084.0,ns,38
logs-insert-rdm,nebari,1 r/tx,1,elements,15405789.0,ns,40
logs-insert-rdm,nebari,1 r/tx,1,elements,16436301.0,ns,42
logs-insert-rdm,nebari,1 r/tx,1,elements,21117262.0,ns,44
logs-insert-rdm,nebari,1 r/tx,1,elements,18464827.0,ns,46
logs-insert-rdm,nebari,1 r/tx,1,elements,21610266.0,ns,48
logs-insert-rdm,nebari,1 r/tx,1,elements,21875065.0,ns,50
logs-insert-rdm,nebari,1 r/tx,1,elements,32728803.0,ns,52
logs-insert-rdm,nebari,1 r/tx,1,elements,24712808.0,ns,54
logs-insert-rdm,nebari,1 r/tx,1,elements,25997522.0,ns,56
logs-insert-rdm,nebari,1 r/tx,1,elements,20295052.0,ns,58
logs-insert-rdm,nebari,1 r/tx,1,elements,25271511.0,ns,60
logs-insert-rdm,nebari,1 r/tx,1,elements,29168359.0,ns,62
logs-insert-rdm,nebari,1 r/tx,1,elements,26642932.0,ns,64
logs-insert-rdm,nebari,1 r/tx,1,elements,30167273.0,ns,66
logs-insert-rdm,nebari,1 r/tx,1,elements,28031543.0,ns,68
logs-insert-rdm,nebari,1 r/tx,1,elements,24938605.0,ns,70
logs-insert-rdm,nebari,1 r/tx,1,elements,25272714.0,ns,72
logs-insert-rdm,nebari,1 r/tx,1,elements,30891178.0,ns,74
logs-insert-rdm,nebari,1 r/tx,1,elements,31064881.0,ns,76
logs-insert-rdm,nebari,1 r/tx,1,elements,30086871.0,ns,78
logs-insert-rdm,nebari,1 r/tx,1,elements,31014881.0,ns,80
logs-insert-rdm,nebari,1 r/tx,1,elements,32952003.0,ns,82
logs-insert-rdm,nebari,1 r/tx,1,elements,36569548.0,ns,84
logs-insert-rdm,nebari,1 r/tx,1,elements,33956318.0,ns,86
logs-insert-rdm,nebari,1 r/tx,1,elements,35624636.0,ns,88
logs-insert-rdm,nebari,1 r/tx,1,elements,34702528.0,ns,90
logs-insert-rdm,nebari,1 r/tx,1,elements,34230019.0,ns,92
