group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,100 r/tx,100,elements,10076124.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7660193.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7773295.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8056999.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7903497.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7921497.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7399590.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7137288.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7557793.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8390904.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8134200.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7443091.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7808796.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7359690.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8075900.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7330390.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7466991.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7165287.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7245289.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7378390.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7712795.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7608292.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8867909.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7886899.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8126800.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8025099.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7756794.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7492691.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,9096012.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7604493.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8247702.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7083488.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7474392.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7589495.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7755496.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7416692.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7878897.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7546692.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7950297.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7608395.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8150000.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7525192.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8055398.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7454792.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7389691.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7394789.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7658795.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7606493.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7785995.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7826095.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7130489.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7056187.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8060300.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7138189.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7823195.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7280790.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7643993.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7700295.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7403891.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7037285.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7915199.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7828896.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7855896.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8737307.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7487692.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7420993.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7617094.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7798296.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7485293.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7664094.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8117601.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7097686.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7464391.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8000997.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8226000.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8007798.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7681994.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7546093.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7578092.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7296288.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7346490.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7433592.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7297489.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7291290.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7693294.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7682894.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8090800.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7484893.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8125499.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8156599.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8813909.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7798796.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7728296.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,9852821.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,10006325.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8479205.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7330490.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8244400.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8262001.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6953786.0,ns,4
