group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58399146.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56490822.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56394821.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56154716.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57625436.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57263631.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58137742.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57240332.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57356032.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57517035.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56487821.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56429921.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57179631.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56667823.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56570222.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56801825.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57110229.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56942228.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57161530.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56194918.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56369221.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56735223.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56789725.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56388320.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57550236.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57617236.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57929941.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56588423.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57267331.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56286720.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57603236.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56901229.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56221617.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56065516.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57369832.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57265732.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58712751.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59100555.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57722537.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56814426.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56765424.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58235744.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56662124.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57568634.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56900627.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56993729.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56796325.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57573335.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56775125.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57168331.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56414220.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56169918.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56638523.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57968040.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56343720.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56482821.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56514322.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57731237.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56789025.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57155831.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56185819.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56719216.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56831501.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56432297.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56159393.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58526123.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56529898.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56692100.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56123593.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57121705.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57169805.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56194396.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57617411.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57499710.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56811900.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56816103.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57011803.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56582498.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57174406.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57193105.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56468797.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57534411.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56352296.0,ns,4
