group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,1323321.0,ns,2
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,2505139.0,ns,4
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,3590157.0,ns,6
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,4680674.0,ns,8
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,5753991.0,ns,10
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,6855308.0,ns,12
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,7983825.0,ns,14
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,9121041.0,ns,16
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,10256161.0,ns,18
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,11401080.0,ns,20
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,12584098.0,ns,22
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,13962119.0,ns,24
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,15002336.0,ns,26
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,16251756.0,ns,28
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,17473275.0,ns,30
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,18617289.0,ns,32
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,19750209.0,ns,34
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,20899128.0,ns,36
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,22008945.0,ns,38
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,23244466.0,ns,40
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,24557886.0,ns,42
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,25712004.0,ns,44
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,26929824.0,ns,46
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,28027840.0,ns,48
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,29101558.0,ns,50
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,30307877.0,ns,52
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,31420795.0,ns,54
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,32553812.0,ns,56
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,33647330.0,ns,58
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,34744346.0,ns,60
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,35720862.0,ns,62
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,36892581.0,ns,64
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,37987296.0,ns,66
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,39164616.0,ns,68
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,40343230.0,ns,70
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,41572654.0,ns,72
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,42877673.0,ns,74
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,44309996.0,ns,76
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,45264112.0,ns,78
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,46438931.0,ns,80
