group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,64 elements,64,elements,4010952.0,ns,127
logs-scan-1k-seq,nebari,64 elements,64,elements,4710258.0,ns,254
logs-scan-1k-seq,nebari,64 elements,64,elements,5501369.0,ns,381
logs-scan-1k-seq,nebari,64 elements,64,elements,6409777.0,ns,508
logs-scan-1k-seq,nebari,64 elements,64,elements,7227586.0,ns,635
logs-scan-1k-seq,nebari,64 elements,64,elements,8545908.0,ns,762
logs-scan-1k-seq,nebari,64 elements,64,elements,9072116.0,ns,889
logs-scan-1k-seq,nebari,64 elements,64,elements,9813222.0,ns,1016
logs-scan-1k-seq,nebari,64 elements,64,elements,10857138.0,ns,1143
logs-scan-1k-seq,nebari,64 elements,64,elements,11562045.0,ns,1270
logs-scan-1k-seq,nebari,64 elements,64,elements,12468959.0,ns,1397
logs-scan-1k-seq,nebari,64 elements,64,elements,17123322.0,ns,1524
logs-scan-1k-seq,nebari,64 elements,64,elements,14270979.0,ns,1651
logs-scan-1k-seq,nebari,64 elements,64,elements,15115394.0,ns,1778
logs-scan-1k-seq,nebari,64 elements,64,elements,16542809.0,ns,1905
logs-scan-1k-seq,nebari,64 elements,64,elements,16891008.0,ns,2032
logs-scan-1k-seq,nebari,64 elements,64,elements,17846229.0,ns,2159
logs-scan-1k-seq,nebari,64 elements,64,elements,18741231.0,ns,2286
logs-scan-1k-seq,nebari,64 elements,64,elements,19604439.0,ns,2413
logs-scan-1k-seq,nebari,64 elements,64,elements,20353856.0,ns,2540
logs-scan-1k-seq,nebari,64 elements,64,elements,21195758.0,ns,2667
logs-scan-1k-seq,nebari,64 elements,64,elements,22166269.0,ns,2794
logs-scan-1k-seq,nebari,64 elements,64,elements,23010190.0,ns,2921
logs-scan-1k-seq,nebari,64 elements,64,elements,23694394.0,ns,3048
logs-scan-1k-seq,nebari,64 elements,64,elements,24777303.0,ns,3175
logs-scan-1k-seq,nebari,64 elements,64,elements,25469320.0,ns,3302
logs-scan-1k-seq,nebari,64 elements,64,elements,28217344.0,ns,3429
logs-scan-1k-seq,nebari,64 elements,64,elements,27625159.0,ns,3556
logs-scan-1k-seq,nebari,64 elements,64,elements,28432053.0,ns,3683
logs-scan-1k-seq,nebari,64 elements,64,elements,29260462.0,ns,3810
logs-scan-1k-seq,nebari,64 elements,64,elements,29943975.0,ns,3937
logs-scan-1k-seq,nebari,64 elements,64,elements,31053692.0,ns,4064
logs-scan-1k-seq,nebari,64 elements,64,elements,31654799.0,ns,4191
logs-scan-1k-seq,nebari,64 elements,64,elements,32511903.0,ns,4318
logs-scan-1k-seq,nebari,64 elements,64,elements,33565219.0,ns,4445
logs-scan-1k-seq,nebari,64 elements,64,elements,34313834.0,ns,4572
logs-scan-1k-seq,nebari,64 elements,64,elements,36718767.0,ns,4699
logs-scan-1k-seq,nebari,64 elements,64,elements,37360453.0,ns,4826
logs-scan-1k-seq,nebari,64 elements,64,elements,37403169.0,ns,4953
logs-scan-1k-seq,nebari,64 elements,64,elements,37974370.0,ns,5080
logs-scan-1k-seq,nebari,64 elements,64,elements,39222390.0,ns,5207
logs-scan-1k-seq,nebari,64 elements,64,elements,39441893.0,ns,5334
logs-scan-1k-seq,nebari,64 elements,64,elements,41431418.0,ns,5461
logs-scan-1k-seq,nebari,64 elements,64,elements,41649819.0,ns,5588
logs-scan-1k-seq,nebari,64 elements,64,elements,42232527.0,ns,5715
logs-scan-1k-seq,nebari,64 elements,64,elements,42894942.0,ns,5842
logs-scan-1k-seq,nebari,64 elements,64,elements,43692655.0,ns,5969
logs-scan-1k-seq,nebari,64 elements,64,elements,44745255.0,ns,6096
logs-scan-1k-seq,nebari,64 elements,64,elements,45517281.0,ns,6223
logs-scan-1k-seq,nebari,64 elements,64,elements,46429869.0,ns,6350
logs-scan-1k-seq,nebari,64 elements,64,elements,48113411.0,ns,6477
logs-scan-1k-seq,nebari,64 elements,64,elements,48204413.0,ns,6604
logs-scan-1k-seq,nebari,64 elements,64,elements,49601919.0,ns,6731
logs-scan-1k-seq,nebari,64 elements,64,elements,49921829.0,ns,6858
logs-scan-1k-seq,nebari,64 elements,64,elements,50984038.0,ns,6985
logs-scan-1k-seq,nebari,64 elements,64,elements,52075453.0,ns,7112
logs-scan-1k-seq,nebari,64 elements,64,elements,52980370.0,ns,7239
logs-scan-1k-seq,nebari,64 elements,64,elements,53763169.0,ns,7366
logs-scan-1k-seq,nebari,64 elements,64,elements,54199079.0,ns,7493
logs-scan-1k-seq,nebari,64 elements,64,elements,57857124.0,ns,7620
logs-scan-1k-seq,nebari,64 elements,64,elements,56188001.0,ns,7747
logs-scan-1k-seq,nebari,64 elements,64,elements,57189918.0,ns,7874
logs-scan-1k-seq,nebari,64 elements,64,elements,57911434.0,ns,8001
logs-scan-1k-seq,nebari,64 elements,64,elements,59101336.0,ns,8128
logs-scan-1k-seq,nebari,64 elements,64,elements,59824652.0,ns,8255
logs-scan-1k-seq,nebari,64 elements,64,elements,60450968.0,ns,8382
logs-scan-1k-seq,nebari,64 elements,64,elements,61235058.0,ns,8509
logs-scan-1k-seq,nebari,64 elements,64,elements,62389283.0,ns,8636
logs-scan-1k-seq,nebari,64 elements,64,elements,63044978.0,ns,8763
logs-scan-1k-seq,nebari,64 elements,64,elements,64041205.0,ns,8890
logs-scan-1k-seq,nebari,64 elements,64,elements,64938812.0,ns,9017
logs-scan-1k-seq,nebari,64 elements,64,elements,65504501.0,ns,9144
logs-scan-1k-seq,nebari,64 elements,64,elements,67311032.0,ns,9271
logs-scan-1k-seq,nebari,64 elements,64,elements,67770542.0,ns,9398
logs-scan-1k-seq,nebari,64 elements,64,elements,68937142.0,ns,9525
logs-scan-1k-seq,nebari,64 elements,64,elements,68894976.0,ns,9652
logs-scan-1k-seq,nebari,64 elements,64,elements,70339388.0,ns,9779
logs-scan-1k-seq,nebari,64 elements,64,elements,70790094.0,ns,9906
logs-scan-1k-seq,nebari,64 elements,64,elements,72200118.0,ns,10033
logs-scan-1k-seq,nebari,64 elements,64,elements,72491595.0,ns,10160
logs-scan-1k-seq,nebari,64 elements,64,elements,74125042.0,ns,10287
logs-scan-1k-seq,nebari,64 elements,64,elements,74240234.0,ns,10414
logs-scan-1k-seq,nebari,64 elements,64,elements,77984357.0,ns,10541
logs-scan-1k-seq,nebari,64 elements,64,elements,76650763.0,ns,10668
logs-scan-1k-seq,nebari,64 elements,64,elements,78123284.0,ns,10795
logs-scan-1k-seq,nebari,64 elements,64,elements,78256969.0,ns,10922
logs-scan-1k-seq,nebari,64 elements,64,elements,78425378.0,ns,11049
logs-scan-1k-seq,nebari,64 elements,64,elements,79956483.0,ns,11176
logs-scan-1k-seq,nebari,64 elements,64,elements,80274716.0,ns,11303
logs-scan-1k-seq,nebari,64 elements,64,elements,81237217.0,ns,11430
logs-scan-1k-seq,nebari,64 elements,64,elements,82318224.0,ns,11557
logs-scan-1k-seq,nebari,64 elements,64,elements,84288056.0,ns,11684
logs-scan-1k-seq,nebari,64 elements,64,elements,83686051.0,ns,11811
logs-scan-1k-seq,nebari,64 elements,64,elements,85123868.0,ns,11938
logs-scan-1k-seq,nebari,64 elements,64,elements,86523176.0,ns,12065
logs-scan-1k-seq,nebari,64 elements,64,elements,86369680.0,ns,12192
logs-scan-1k-seq,nebari,64 elements,64,elements,87890505.0,ns,12319
logs-scan-1k-seq,nebari,64 elements,64,elements,89309623.0,ns,12446
logs-scan-1k-seq,nebari,64 elements,64,elements,89477931.0,ns,12573
logs-scan-1k-seq,nebari,64 elements,64,elements,98278529.0,ns,12700
