group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31317385.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31996592.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31119981.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32176895.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31787790.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30519374.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31814092.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29692364.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32700802.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30526074.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33079206.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30159369.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30361172.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31300484.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30520075.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33021106.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31965093.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30750577.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30762277.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30749377.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33351409.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29714265.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31281284.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31218383.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31458186.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30620376.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30079767.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30636276.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32611101.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31360784.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31147681.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30098368.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31290785.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32130294.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30969880.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30734877.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29868768.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30513874.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32388699.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,36116343.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30702677.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31863093.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29646963.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30114672.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30325074.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32514599.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32336596.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30602675.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31782790.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31217183.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31823691.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32640301.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30972480.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29597663.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31045282.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30822279.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31330283.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31174682.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32597500.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32026691.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31510187.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30108471.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29908267.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31693189.0,ns,5
