group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54020871.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53960770.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54885382.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53966670.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53517765.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53509264.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54719680.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55046883.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54560777.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54455576.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54538678.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53908770.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53706367.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54564178.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54855981.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54771381.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55036184.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54035471.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55483089.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54629779.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54419076.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54060371.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54487577.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55554990.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55826093.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56434700.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54425676.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54469777.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55095284.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54034671.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53866569.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54362275.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54603478.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54527677.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54086372.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55906795.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54475977.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55076184.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54478477.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54638479.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54885681.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54132872.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54219974.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54705179.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54524677.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54336775.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54203973.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54217573.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55136084.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54442076.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54467476.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54444376.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54699380.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55054984.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54993383.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54762381.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54224973.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55584891.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55007083.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53835669.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54216173.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54034771.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55032684.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54356971.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54720976.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53924366.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54732076.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55832490.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55214982.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54193869.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54547174.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54773677.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53643562.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55392384.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54122469.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53830365.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54291571.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55012180.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54343171.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54123468.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54417472.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55105781.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55106780.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55218082.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55512386.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54950079.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54649175.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54856677.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55681188.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54687375.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54863378.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54726276.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54728576.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53958066.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54196070.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54759177.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53141956.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54104769.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,53243457.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,52648150.0,ns,1
