group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,100 rows,100,elements,1178619.0,ns,4
logs-get-10k-seq,sqlite,100 rows,100,elements,2245235.0,ns,8
logs-get-10k-seq,sqlite,100 rows,100,elements,3321954.0,ns,12
logs-get-10k-seq,sqlite,100 rows,100,elements,4411568.0,ns,16
logs-get-10k-seq,sqlite,100 rows,100,elements,5437485.0,ns,20
logs-get-10k-seq,sqlite,100 rows,100,elements,6430898.0,ns,24
logs-get-10k-seq,sqlite,100 rows,100,elements,7544018.0,ns,28
logs-get-10k-seq,sqlite,100 rows,100,elements,8551935.0,ns,32
logs-get-10k-seq,sqlite,100 rows,100,elements,9566653.0,ns,36
logs-get-10k-seq,sqlite,100 rows,100,elements,10704865.0,ns,40
logs-get-10k-seq,sqlite,100 rows,100,elements,11631882.0,ns,44
logs-get-10k-seq,sqlite,100 rows,100,elements,12604698.0,ns,48
logs-get-10k-seq,sqlite,100 rows,100,elements,13619112.0,ns,52
logs-get-10k-seq,sqlite,100 rows,100,elements,14792930.0,ns,56
logs-get-10k-seq,sqlite,100 rows,100,elements,15940347.0,ns,60
logs-get-10k-seq,sqlite,100 rows,100,elements,16963366.0,ns,64
logs-get-10k-seq,sqlite,100 rows,100,elements,17894979.0,ns,68
logs-get-10k-seq,sqlite,100 rows,100,elements,19069097.0,ns,72
logs-get-10k-seq,sqlite,100 rows,100,elements,20172212.0,ns,76
logs-get-10k-seq,sqlite,100 rows,100,elements,21026130.0,ns,80
logs-get-10k-seq,sqlite,100 rows,100,elements,22330949.0,ns,84
logs-get-10k-seq,sqlite,100 rows,100,elements,23834174.0,ns,88
logs-get-10k-seq,sqlite,100 rows,100,elements,24209978.0,ns,92
logs-get-10k-seq,sqlite,100 rows,100,elements,24998492.0,ns,96
logs-get-10k-seq,sqlite,100 rows,100,elements,26036403.0,ns,100
logs-get-10k-seq,sqlite,100 rows,100,elements,27076621.0,ns,104
logs-get-10k-seq,sqlite,100 rows,100,elements,28072739.0,ns,108
logs-get-10k-seq,sqlite,100 rows,100,elements,29290058.0,ns,112
logs-get-10k-seq,sqlite,100 rows,100,elements,30487073.0,ns,116
logs-get-10k-seq,sqlite,100 rows,100,elements,31510089.0,ns,120
logs-get-10k-seq,sqlite,100 rows,100,elements,32352206.0,ns,124
logs-get-10k-seq,sqlite,100 rows,100,elements,33225620.0,ns,128
logs-get-10k-seq,sqlite,100 rows,100,elements,34345033.0,ns,132
logs-get-10k-seq,sqlite,100 rows,100,elements,35490953.0,ns,136
logs-get-10k-seq,sqlite,100 rows,100,elements,36369571.0,ns,140
logs-get-10k-seq,sqlite,100 rows,100,elements,37294484.0,ns,144
logs-get-10k-seq,sqlite,100 rows,100,elements,38333703.0,ns,148
logs-get-10k-seq,sqlite,100 rows,100,elements,39652120.0,ns,152
logs-get-10k-seq,sqlite,100 rows,100,elements,40738139.0,ns,156
logs-get-10k-seq,sqlite,100 rows,100,elements,41717947.0,ns,160
logs-get-10k-seq,sqlite,100 rows,100,elements,42754172.0,ns,164
logs-get-10k-seq,sqlite,100 rows,100,elements,44707797.0,ns,168
logs-get-10k-seq,sqlite,100 rows,100,elements,44857004.0,ns,172
logs-get-10k-seq,sqlite,100 rows,100,elements,46598224.0,ns,176
logs-get-10k-seq,sqlite,100 rows,100,elements,47667245.0,ns,180
logs-get-10k-seq,sqlite,100 rows,100,elements,48489563.0,ns,184
logs-get-10k-seq,sqlite,100 rows,100,elements,49524414.0,ns,188
logs-get-10k-seq,sqlite,100 rows,100,elements,50484701.0,ns,192
logs-get-10k-seq,sqlite,100 rows,100,elements,51612812.0,ns,196
logs-get-10k-seq,sqlite,100 rows,100,elements,52306119.0,ns,200
logs-get-10k-seq,sqlite,100 rows,100,elements,54773044.0,ns,204
logs-get-10k-seq,sqlite,100 rows,100,elements,55160056.0,ns,208
logs-get-10k-seq,sqlite,100 rows,100,elements,56601466.0,ns,212
logs-get-10k-seq,sqlite,100 rows,100,elements,57160679.0,ns,216
logs-get-10k-seq,sqlite,100 rows,100,elements,58126086.0,ns,220
logs-get-10k-seq,sqlite,100 rows,100,elements,59315306.0,ns,224
logs-get-10k-seq,sqlite,100 rows,100,elements,59907113.0,ns,228
logs-get-10k-seq,sqlite,100 rows,100,elements,60741589.0,ns,232
logs-get-10k-seq,sqlite,100 rows,100,elements,61571319.0,ns,236
logs-get-10k-seq,sqlite,100 rows,100,elements,62495523.0,ns,240
logs-get-10k-seq,sqlite,100 rows,100,elements,63644346.0,ns,244
logs-get-10k-seq,sqlite,100 rows,100,elements,64489447.0,ns,248
logs-get-10k-seq,sqlite,100 rows,100,elements,66149580.0,ns,252
logs-get-10k-seq,sqlite,100 rows,100,elements,67755698.0,ns,256
logs-get-10k-seq,sqlite,100 rows,100,elements,69801625.0,ns,260
logs-get-10k-seq,sqlite,100 rows,100,elements,69337521.0,ns,264
logs-get-10k-seq,sqlite,100 rows,100,elements,70452328.0,ns,268
logs-get-10k-seq,sqlite,100 rows,100,elements,71234646.0,ns,272
logs-get-10k-seq,sqlite,100 rows,100,elements,71987048.0,ns,276
logs-get-10k-seq,sqlite,100 rows,100,elements,72563059.0,ns,280
logs-get-10k-seq,sqlite,100 rows,100,elements,74015885.0,ns,284
logs-get-10k-seq,sqlite,100 rows,100,elements,75810202.0,ns,288
logs-get-10k-seq,sqlite,100 rows,100,elements,76903211.0,ns,292
logs-get-10k-seq,sqlite,100 rows,100,elements,77436520.0,ns,296
logs-get-10k-seq,sqlite,100 rows,100,elements,78371636.0,ns,300
logs-get-10k-seq,sqlite,100 rows,100,elements,79141454.0,ns,304
logs-get-10k-seq,sqlite,100 rows,100,elements,79864751.0,ns,308
logs-get-10k-seq,sqlite,100 rows,100,elements,81353375.0,ns,312
logs-get-10k-seq,sqlite,100 rows,100,elements,82228289.0,ns,316
logs-get-10k-seq,sqlite,100 rows,100,elements,83181100.0,ns,320
logs-get-10k-seq,sqlite,100 rows,100,elements,84763723.0,ns,324
logs-get-10k-seq,sqlite,100 rows,100,elements,86408145.0,ns,328
logs-get-10k-seq,sqlite,100 rows,100,elements,86474546.0,ns,332
logs-get-10k-seq,sqlite,100 rows,100,elements,87831763.0,ns,336
logs-get-10k-seq,sqlite,100 rows,100,elements,89043381.0,ns,340
logs-get-10k-seq,sqlite,100 rows,100,elements,90197486.0,ns,344
logs-get-10k-seq,sqlite,100 rows,100,elements,91218502.0,ns,348
logs-get-10k-seq,sqlite,100 rows,100,elements,92473726.0,ns,352
logs-get-10k-seq,sqlite,100 rows,100,elements,93701740.0,ns,356
logs-get-10k-seq,sqlite,100 rows,100,elements,93838839.0,ns,360
logs-get-10k-seq,sqlite,100 rows,100,elements,94876453.0,ns,364
logs-get-10k-seq,sqlite,100 rows,100,elements,96263878.0,ns,368
logs-get-10k-seq,sqlite,100 rows,100,elements,96689482.0,ns,372
logs-get-10k-seq,sqlite,100 rows,100,elements,99051714.0,ns,376
logs-get-10k-seq,sqlite,100 rows,100,elements,99513814.0,ns,380
logs-get-10k-seq,sqlite,100 rows,100,elements,100031019.0,ns,384
logs-get-10k-seq,sqlite,100 rows,100,elements,101385839.0,ns,388
logs-get-10k-seq,sqlite,100 rows,100,elements,103056060.0,ns,392
logs-get-10k-seq,sqlite,100 rows,100,elements,105350991.0,ns,396
logs-get-10k-seq,sqlite,100 rows,100,elements,105661596.0,ns,400
