group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,1 row,1,elements,4906427.0,ns,684
logs-get-10k-rdm,nebari,1 row,1,elements,6996938.0,ns,1368
logs-get-10k-rdm,nebari,1 row,1,elements,7687040.0,ns,2052
logs-get-10k-rdm,nebari,1 row,1,elements,8482644.0,ns,2736
logs-get-10k-rdm,nebari,1 row,1,elements,9257148.0,ns,3420
logs-get-10k-rdm,nebari,1 row,1,elements,10059251.0,ns,4104
logs-get-10k-rdm,nebari,1 row,1,elements,11035059.0,ns,4788
logs-get-10k-rdm,nebari,1 row,1,elements,11987367.0,ns,5472
logs-get-10k-rdm,nebari,1 row,1,elements,12723471.0,ns,6156
logs-get-10k-rdm,nebari,1 row,1,elements,13646173.0,ns,6840
logs-get-10k-rdm,nebari,1 row,1,elements,14670772.0,ns,7524
logs-get-10k-rdm,nebari,1 row,1,elements,15339884.0,ns,8208
logs-get-10k-rdm,nebari,1 row,1,elements,16362791.0,ns,8892
logs-get-10k-rdm,nebari,1 row,1,elements,17356097.0,ns,9576
logs-get-10k-rdm,nebari,1 row,1,elements,18180998.0,ns,10260
logs-get-10k-rdm,nebari,1 row,1,elements,19119098.0,ns,10944
logs-get-10k-rdm,nebari,1 row,1,elements,20012904.0,ns,11628
logs-get-10k-rdm,nebari,1 row,1,elements,20914713.0,ns,12312
logs-get-10k-rdm,nebari,1 row,1,elements,21591112.0,ns,12996
logs-get-10k-rdm,nebari,1 row,1,elements,22732220.0,ns,13680
logs-get-10k-rdm,nebari,1 row,1,elements,23598120.0,ns,14364
logs-get-10k-rdm,nebari,1 row,1,elements,24398425.0,ns,15048
logs-get-10k-rdm,nebari,1 row,1,elements,25245129.0,ns,15732
logs-get-10k-rdm,nebari,1 row,1,elements,26299340.0,ns,16416
logs-get-10k-rdm,nebari,1 row,1,elements,27049640.0,ns,17100
logs-get-10k-rdm,nebari,1 row,1,elements,27855248.0,ns,17784
logs-get-10k-rdm,nebari,1 row,1,elements,28732055.0,ns,18468
logs-get-10k-rdm,nebari,1 row,1,elements,29720963.0,ns,19152
logs-get-10k-rdm,nebari,1 row,1,elements,30713459.0,ns,19836
logs-get-10k-rdm,nebari,1 row,1,elements,31411268.0,ns,20520
logs-get-10k-rdm,nebari,1 row,1,elements,32230465.0,ns,21204
logs-get-10k-rdm,nebari,1 row,1,elements,32911669.0,ns,21888
logs-get-10k-rdm,nebari,1 row,1,elements,33764776.0,ns,22572
logs-get-10k-rdm,nebari,1 row,1,elements,34822789.0,ns,23256
logs-get-10k-rdm,nebari,1 row,1,elements,36108983.0,ns,23940
logs-get-10k-rdm,nebari,1 row,1,elements,36866594.0,ns,24624
