group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51288523.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51197522.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51498525.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51383626.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51251023.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51093723.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51144222.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51100321.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51188123.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51169924.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51091621.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50997022.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51099921.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51225424.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51596526.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51883628.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52173333.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,55054455.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52907438.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51110521.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51346223.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51352125.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50959321.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51320024.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51003222.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50971722.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51415625.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51437625.0,ns,17
