group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,64 rows,64,elements,1257916.0,ns,11
logs-get-1k-seq,sqlite,64 rows,64,elements,2059425.0,ns,22
logs-get-1k-seq,sqlite,64 rows,64,elements,2971939.0,ns,33
logs-get-1k-seq,sqlite,64 rows,64,elements,3826447.0,ns,44
logs-get-1k-seq,sqlite,64 rows,64,elements,4731256.0,ns,55
logs-get-1k-seq,sqlite,64 rows,64,elements,5589768.0,ns,66
logs-get-1k-seq,sqlite,64 rows,64,elements,6575781.0,ns,77
logs-get-1k-seq,sqlite,64 rows,64,elements,7504292.0,ns,88
logs-get-1k-seq,sqlite,64 rows,64,elements,8274102.0,ns,99
logs-get-1k-seq,sqlite,64 rows,64,elements,9206413.0,ns,110
logs-get-1k-seq,sqlite,64 rows,64,elements,10077426.0,ns,121
logs-get-1k-seq,sqlite,64 rows,64,elements,10954036.0,ns,132
logs-get-1k-seq,sqlite,64 rows,64,elements,11872050.0,ns,143
logs-get-1k-seq,sqlite,64 rows,64,elements,12779160.0,ns,154
logs-get-1k-seq,sqlite,64 rows,64,elements,13674969.0,ns,165
logs-get-1k-seq,sqlite,64 rows,64,elements,14506981.0,ns,176
logs-get-1k-seq,sqlite,64 rows,64,elements,15453994.0,ns,187
logs-get-1k-seq,sqlite,64 rows,64,elements,16359105.0,ns,198
logs-get-1k-seq,sqlite,64 rows,64,elements,17334216.0,ns,209
logs-get-1k-seq,sqlite,64 rows,64,elements,18097924.0,ns,220
logs-get-1k-seq,sqlite,64 rows,64,elements,19012634.0,ns,231
logs-get-1k-seq,sqlite,64 rows,64,elements,19947646.0,ns,242
logs-get-1k-seq,sqlite,64 rows,64,elements,20850759.0,ns,253
logs-get-1k-seq,sqlite,64 rows,64,elements,21758873.0,ns,264
logs-get-1k-seq,sqlite,64 rows,64,elements,22711683.0,ns,275
logs-get-1k-seq,sqlite,64 rows,64,elements,23674494.0,ns,286
logs-get-1k-seq,sqlite,64 rows,64,elements,24423905.0,ns,297
logs-get-1k-seq,sqlite,64 rows,64,elements,25021912.0,ns,308
logs-get-1k-seq,sqlite,64 rows,64,elements,26136524.0,ns,319
logs-get-1k-seq,sqlite,64 rows,64,elements,27117737.0,ns,330
logs-get-1k-seq,sqlite,64 rows,64,elements,27933747.0,ns,341
logs-get-1k-seq,sqlite,64 rows,64,elements,28944460.0,ns,352
logs-get-1k-seq,sqlite,64 rows,64,elements,29703068.0,ns,363
logs-get-1k-seq,sqlite,64 rows,64,elements,30548177.0,ns,374
logs-get-1k-seq,sqlite,64 rows,64,elements,31534992.0,ns,385
logs-get-1k-seq,sqlite,64 rows,64,elements,32374502.0,ns,396
logs-get-1k-seq,sqlite,64 rows,64,elements,33283515.0,ns,407
logs-get-1k-seq,sqlite,64 rows,64,elements,34155627.0,ns,418
logs-get-1k-seq,sqlite,64 rows,64,elements,34952237.0,ns,429
logs-get-1k-seq,sqlite,64 rows,64,elements,35884749.0,ns,440
logs-get-1k-seq,sqlite,64 rows,64,elements,36701256.0,ns,451
logs-get-1k-seq,sqlite,64 rows,64,elements,37508568.0,ns,462
logs-get-1k-seq,sqlite,64 rows,64,elements,38531881.0,ns,473
logs-get-1k-seq,sqlite,64 rows,64,elements,39494994.0,ns,484
logs-get-1k-seq,sqlite,64 rows,64,elements,40134598.0,ns,495
logs-get-1k-seq,sqlite,64 rows,64,elements,41133009.0,ns,506
logs-get-1k-seq,sqlite,64 rows,64,elements,41886523.0,ns,517
logs-get-1k-seq,sqlite,64 rows,64,elements,42906435.0,ns,528
logs-get-1k-seq,sqlite,64 rows,64,elements,43582147.0,ns,539
logs-get-1k-seq,sqlite,64 rows,64,elements,44739358.0,ns,550
logs-get-1k-seq,sqlite,64 rows,64,elements,45465771.0,ns,561
logs-get-1k-seq,sqlite,64 rows,64,elements,46490278.0,ns,572
logs-get-1k-seq,sqlite,64 rows,64,elements,47239687.0,ns,583
logs-get-1k-seq,sqlite,64 rows,64,elements,48315502.0,ns,594
logs-get-1k-seq,sqlite,64 rows,64,elements,49204812.0,ns,605
logs-get-1k-seq,sqlite,64 rows,64,elements,50241426.0,ns,616
logs-get-1k-seq,sqlite,64 rows,64,elements,50994032.0,ns,627
logs-get-1k-seq,sqlite,64 rows,64,elements,51973143.0,ns,638
logs-get-1k-seq,sqlite,64 rows,64,elements,52740557.0,ns,649
logs-get-1k-seq,sqlite,64 rows,64,elements,53334563.0,ns,660
logs-get-1k-seq,sqlite,64 rows,64,elements,54505578.0,ns,671
logs-get-1k-seq,sqlite,64 rows,64,elements,55733097.0,ns,682
logs-get-1k-seq,sqlite,64 rows,64,elements,56292901.0,ns,693
logs-get-1k-seq,sqlite,64 rows,64,elements,56995208.0,ns,704
logs-get-1k-seq,sqlite,64 rows,64,elements,58199924.0,ns,715
logs-get-1k-seq,sqlite,64 rows,64,elements,58584931.0,ns,726
logs-get-1k-seq,sqlite,64 rows,64,elements,59769145.0,ns,737
logs-get-1k-seq,sqlite,64 rows,64,elements,61128066.0,ns,748
logs-get-1k-seq,sqlite,64 rows,64,elements,61675166.0,ns,759
logs-get-1k-seq,sqlite,64 rows,64,elements,62788482.0,ns,770
logs-get-1k-seq,sqlite,64 rows,64,elements,63272286.0,ns,781
logs-get-1k-seq,sqlite,64 rows,64,elements,64452800.0,ns,792
logs-get-1k-seq,sqlite,64 rows,64,elements,65117611.0,ns,803
logs-get-1k-seq,sqlite,64 rows,64,elements,66025221.0,ns,814
logs-get-1k-seq,sqlite,64 rows,64,elements,67065939.0,ns,825
logs-get-1k-seq,sqlite,64 rows,64,elements,68026144.0,ns,836
logs-get-1k-seq,sqlite,64 rows,64,elements,68677856.0,ns,847
logs-get-1k-seq,sqlite,64 rows,64,elements,69764667.0,ns,858
logs-get-1k-seq,sqlite,64 rows,64,elements,71011079.0,ns,869
logs-get-1k-seq,sqlite,64 rows,64,elements,71421187.0,ns,880
logs-get-1k-seq,sqlite,64 rows,64,elements,72182294.0,ns,891
logs-get-1k-seq,sqlite,64 rows,64,elements,73287908.0,ns,902
logs-get-1k-seq,sqlite,64 rows,64,elements,73603217.0,ns,913
logs-get-1k-seq,sqlite,64 rows,64,elements,74320226.0,ns,924
logs-get-1k-seq,sqlite,64 rows,64,elements,75765338.0,ns,935
logs-get-1k-seq,sqlite,64 rows,64,elements,76655154.0,ns,946
logs-get-1k-seq,sqlite,64 rows,64,elements,77606466.0,ns,957
logs-get-1k-seq,sqlite,64 rows,64,elements,78120375.0,ns,968
logs-get-1k-seq,sqlite,64 rows,64,elements,79155484.0,ns,979
logs-get-1k-seq,sqlite,64 rows,64,elements,80338902.0,ns,990
logs-get-1k-seq,sqlite,64 rows,64,elements,81323107.0,ns,1001
logs-get-1k-seq,sqlite,64 rows,64,elements,81853122.0,ns,1012
logs-get-1k-seq,sqlite,64 rows,64,elements,82590327.0,ns,1023
logs-get-1k-seq,sqlite,64 rows,64,elements,83562742.0,ns,1034
logs-get-1k-seq,sqlite,64 rows,64,elements,84424344.0,ns,1045
logs-get-1k-seq,sqlite,64 rows,64,elements,85647465.0,ns,1056
logs-get-1k-seq,sqlite,64 rows,64,elements,86126870.0,ns,1067
logs-get-1k-seq,sqlite,64 rows,64,elements,87035480.0,ns,1078
logs-get-1k-seq,sqlite,64 rows,64,elements,88556805.0,ns,1089
logs-get-1k-seq,sqlite,64 rows,64,elements,89475804.0,ns,1100
