group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,32 elements,32,elements,1255816.0,ns,37
logs-scan-1k-seq,sqlite,32 elements,32,elements,2289829.0,ns,74
logs-scan-1k-seq,sqlite,32 elements,32,elements,3249041.0,ns,111
logs-scan-1k-seq,sqlite,32 elements,32,elements,4216053.0,ns,148
logs-scan-1k-seq,sqlite,32 elements,32,elements,5173264.0,ns,185
logs-scan-1k-seq,sqlite,32 elements,32,elements,6166676.0,ns,222
logs-scan-1k-seq,sqlite,32 elements,32,elements,7097890.0,ns,259
logs-scan-1k-seq,sqlite,32 elements,32,elements,8073303.0,ns,296
logs-scan-1k-seq,sqlite,32 elements,32,elements,9064311.0,ns,333
logs-scan-1k-seq,sqlite,32 elements,32,elements,10017726.0,ns,370
logs-scan-1k-seq,sqlite,32 elements,32,elements,11017038.0,ns,407
logs-scan-1k-seq,sqlite,32 elements,32,elements,11977852.0,ns,444
logs-scan-1k-seq,sqlite,32 elements,32,elements,12916255.0,ns,481
logs-scan-1k-seq,sqlite,32 elements,32,elements,13974873.0,ns,518
logs-scan-1k-seq,sqlite,32 elements,32,elements,14834688.0,ns,555
logs-scan-1k-seq,sqlite,32 elements,32,elements,15839198.0,ns,592
logs-scan-1k-seq,sqlite,32 elements,32,elements,16862410.0,ns,629
logs-scan-1k-seq,sqlite,32 elements,32,elements,17818821.0,ns,666
logs-scan-1k-seq,sqlite,32 elements,32,elements,18761531.0,ns,703
logs-scan-1k-seq,sqlite,32 elements,32,elements,19783346.0,ns,740
logs-scan-1k-seq,sqlite,32 elements,32,elements,20711253.0,ns,777
logs-scan-1k-seq,sqlite,32 elements,32,elements,21675371.0,ns,814
logs-scan-1k-seq,sqlite,32 elements,32,elements,22731481.0,ns,851
logs-scan-1k-seq,sqlite,32 elements,32,elements,23647193.0,ns,888
logs-scan-1k-seq,sqlite,32 elements,32,elements,24534101.0,ns,925
logs-scan-1k-seq,sqlite,32 elements,32,elements,25564214.0,ns,962
logs-scan-1k-seq,sqlite,32 elements,32,elements,26465735.0,ns,999
logs-scan-1k-seq,sqlite,32 elements,32,elements,27667647.0,ns,1036
logs-scan-1k-seq,sqlite,32 elements,32,elements,28415354.0,ns,1073
logs-scan-1k-seq,sqlite,32 elements,32,elements,29447268.0,ns,1110
logs-scan-1k-seq,sqlite,32 elements,32,elements,30493878.0,ns,1147
logs-scan-1k-seq,sqlite,32 elements,32,elements,31271297.0,ns,1184
logs-scan-1k-seq,sqlite,32 elements,32,elements,32334502.0,ns,1221
logs-scan-1k-seq,sqlite,32 elements,32,elements,33312414.0,ns,1258
logs-scan-1k-seq,sqlite,32 elements,32,elements,34194431.0,ns,1295
logs-scan-1k-seq,sqlite,32 elements,32,elements,35137125.0,ns,1332
logs-scan-1k-seq,sqlite,32 elements,32,elements,36191856.0,ns,1369
logs-scan-1k-seq,sqlite,32 elements,32,elements,37152560.0,ns,1406
logs-scan-1k-seq,sqlite,32 elements,32,elements,38154664.0,ns,1443
logs-scan-1k-seq,sqlite,32 elements,32,elements,39264889.0,ns,1480
logs-scan-1k-seq,sqlite,32 elements,32,elements,40095092.0,ns,1517
logs-scan-1k-seq,sqlite,32 elements,32,elements,40985001.0,ns,1554
logs-scan-1k-seq,sqlite,32 elements,32,elements,42014722.0,ns,1591
logs-scan-1k-seq,sqlite,32 elements,32,elements,42981032.0,ns,1628
logs-scan-1k-seq,sqlite,32 elements,32,elements,43944354.0,ns,1665
logs-scan-1k-seq,sqlite,32 elements,32,elements,44825251.0,ns,1702
logs-scan-1k-seq,sqlite,32 elements,32,elements,45863473.0,ns,1739
logs-scan-1k-seq,sqlite,32 elements,32,elements,46849687.0,ns,1776
logs-scan-1k-seq,sqlite,32 elements,32,elements,47683096.0,ns,1813
logs-scan-1k-seq,sqlite,32 elements,32,elements,48914309.0,ns,1850
logs-scan-1k-seq,sqlite,32 elements,32,elements,49658816.0,ns,1887
logs-scan-1k-seq,sqlite,32 elements,32,elements,50806325.0,ns,1924
logs-scan-1k-seq,sqlite,32 elements,32,elements,52497554.0,ns,1961
logs-scan-1k-seq,sqlite,32 elements,32,elements,52640059.0,ns,1998
logs-scan-1k-seq,sqlite,32 elements,32,elements,53889969.0,ns,2035
logs-scan-1k-seq,sqlite,32 elements,32,elements,54935479.0,ns,2072
logs-scan-1k-seq,sqlite,32 elements,32,elements,55831103.0,ns,2109
logs-scan-1k-seq,sqlite,32 elements,32,elements,56672505.0,ns,2146
logs-scan-1k-seq,sqlite,32 elements,32,elements,57763616.0,ns,2183
logs-scan-1k-seq,sqlite,32 elements,32,elements,58568434.0,ns,2220
logs-scan-1k-seq,sqlite,32 elements,32,elements,59646840.0,ns,2257
logs-scan-1k-seq,sqlite,32 elements,32,elements,60703148.0,ns,2294
logs-scan-1k-seq,sqlite,32 elements,32,elements,61410963.0,ns,2331
logs-scan-1k-seq,sqlite,32 elements,32,elements,62375379.0,ns,2368
logs-scan-1k-seq,sqlite,32 elements,32,elements,63449595.0,ns,2405
logs-scan-1k-seq,sqlite,32 elements,32,elements,64345498.0,ns,2442
logs-scan-1k-seq,sqlite,32 elements,32,elements,65315612.0,ns,2479
logs-scan-1k-seq,sqlite,32 elements,32,elements,66336322.0,ns,2516
logs-scan-1k-seq,sqlite,32 elements,32,elements,67189643.0,ns,2553
logs-scan-1k-seq,sqlite,32 elements,32,elements,68256446.0,ns,2590
logs-scan-1k-seq,sqlite,32 elements,32,elements,69237058.0,ns,2627
logs-scan-1k-seq,sqlite,32 elements,32,elements,70210172.0,ns,2664
logs-scan-1k-seq,sqlite,32 elements,32,elements,71092182.0,ns,2701
logs-scan-1k-seq,sqlite,32 elements,32,elements,72191701.0,ns,2738
logs-scan-1k-seq,sqlite,32 elements,32,elements,72857683.0,ns,2775
logs-scan-1k-seq,sqlite,32 elements,32,elements,74024210.0,ns,2812
logs-scan-1k-seq,sqlite,32 elements,32,elements,74988227.0,ns,2849
logs-scan-1k-seq,sqlite,32 elements,32,elements,76226252.0,ns,2886
logs-scan-1k-seq,sqlite,32 elements,32,elements,77140560.0,ns,2923
