group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,1538420.0,ns,5
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,2886537.0,ns,10
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,3945651.0,ns,15
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,4515258.0,ns,20
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,5728473.0,ns,25
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,7067091.0,ns,30
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,8473907.0,ns,35
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,9502522.0,ns,40
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,10565135.0,ns,45
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,11641547.0,ns,50
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,12912465.0,ns,55
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,14034878.0,ns,60
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,15099893.0,ns,65
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,15932103.0,ns,70
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,16952117.0,ns,75
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,18177932.0,ns,80
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,18527835.0,ns,85
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,19915656.0,ns,90
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,21352071.0,ns,95
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,22482086.0,ns,100
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,23658901.0,ns,105
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,24693016.0,ns,110
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,25674527.0,ns,115
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,27014543.0,ns,120
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,27979654.0,ns,125
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,29379972.0,ns,130
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,30707693.0,ns,135
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,32294813.0,ns,140
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,33272425.0,ns,145
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,34465039.0,ns,150
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,35700056.0,ns,155
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,36956472.0,ns,160
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,38254988.0,ns,165
