group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,100 rows,100,elements,1232016.0,ns,4
logs-get-10k-rdm,sqlite,100 rows,100,elements,2311929.0,ns,8
logs-get-10k-rdm,sqlite,100 rows,100,elements,3300139.0,ns,12
logs-get-10k-rdm,sqlite,100 rows,100,elements,4339256.0,ns,16
logs-get-10k-rdm,sqlite,100 rows,100,elements,5378265.0,ns,20
logs-get-10k-rdm,sqlite,100 rows,100,elements,6389478.0,ns,24
logs-get-10k-rdm,sqlite,100 rows,100,elements,7396689.0,ns,28
logs-get-10k-rdm,sqlite,100 rows,100,elements,8248799.0,ns,32
logs-get-10k-rdm,sqlite,100 rows,100,elements,9252413.0,ns,36
logs-get-10k-rdm,sqlite,100 rows,100,elements,10404023.0,ns,40
logs-get-10k-rdm,sqlite,100 rows,100,elements,11476138.0,ns,44
logs-get-10k-rdm,sqlite,100 rows,100,elements,12361349.0,ns,48
logs-get-10k-rdm,sqlite,100 rows,100,elements,13268659.0,ns,52
logs-get-10k-rdm,sqlite,100 rows,100,elements,14298373.0,ns,56
logs-get-10k-rdm,sqlite,100 rows,100,elements,15377787.0,ns,60
logs-get-10k-rdm,sqlite,100 rows,100,elements,16601097.0,ns,64
logs-get-10k-rdm,sqlite,100 rows,100,elements,17674612.0,ns,68
logs-get-10k-rdm,sqlite,100 rows,100,elements,18785130.0,ns,72
logs-get-10k-rdm,sqlite,100 rows,100,elements,20005541.0,ns,76
logs-get-10k-rdm,sqlite,100 rows,100,elements,21017159.0,ns,80
logs-get-10k-rdm,sqlite,100 rows,100,elements,21888968.0,ns,84
logs-get-10k-rdm,sqlite,100 rows,100,elements,22849284.0,ns,88
logs-get-10k-rdm,sqlite,100 rows,100,elements,23853891.0,ns,92
logs-get-10k-rdm,sqlite,100 rows,100,elements,25023601.0,ns,96
logs-get-10k-rdm,sqlite,100 rows,100,elements,25869114.0,ns,100
