group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,1525819.0,ns,828
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,2335530.0,ns,1656
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,3275442.0,ns,2484
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,4166550.0,ns,3312
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,4983958.0,ns,4140
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,5953077.0,ns,4968
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,6798180.0,ns,5796
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,7732089.0,ns,6624
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,8482205.0,ns,7452
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,9350215.0,ns,8280
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,10339027.0,ns,9108
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,11307243.0,ns,9936
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,12304850.0,ns,10764
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,13157758.0,ns,11592
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,14038972.0,ns,12420
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,14848082.0,ns,13248
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,15957596.0,ns,14076
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,16682505.0,ns,14904
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,17724516.0,ns,15732
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,18247518.0,ns,16560
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,19326437.0,ns,17388
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,20384653.0,ns,18216
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,21178863.0,ns,19044
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,22084668.0,ns,19872
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,22891669.0,ns,20700
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,23834399.0,ns,21528
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,24702615.0,ns,22356
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,25525217.0,ns,23184
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,26589627.0,ns,24012
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,27407036.0,ns,24840
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,28497046.0,ns,25668
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,29250159.0,ns,26496
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,30147968.0,ns,27324
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,31035787.0,ns,28152
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,32085099.0,ns,28980
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,32977813.0,ns,29808
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,34047621.0,ns,30636
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,35094130.0,ns,31464
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,35917047.0,ns,32292
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,36428549.0,ns,33120
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,36802059.0,ns,33948
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,38290767.0,ns,34776
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,39236384.0,ns,35604
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,40120998.0,ns,36432
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,41112999.0,ns,37260
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,42072810.0,ns,38088
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,43158140.0,ns,38916
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,43789945.0,ns,39744
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,44852040.0,ns,40572
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,45634264.0,ns,41400
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,46661183.0,ns,42228
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,47559497.0,ns,43056
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,48456407.0,ns,43884
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,49067506.0,ns,44712
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,50124618.0,ns,45540
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,50812535.0,ns,46368
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,52073257.0,ns,47196
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,52735041.0,ns,48024
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,53981158.0,ns,48852
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,54462766.0,ns,49680
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,55298184.0,ns,50508
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,56397995.0,ns,51336
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,57294803.0,ns,52164
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,58347217.0,ns,52992
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,58823732.0,ns,53820
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,62356979.0,ns,54648
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,61472658.0,ns,55476
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,61853967.0,ns,56304
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,63039387.0,ns,57132
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,62386567.0,ns,57960
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,63813392.0,ns,58788
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,65467006.0,ns,59616
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,66509818.0,ns,60444
