group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20053845.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19754341.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19661839.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19215133.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19233935.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19746040.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18789230.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19119332.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18918030.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18933931.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19086733.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19697539.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19662540.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19394037.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19194935.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19192234.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19997343.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19628639.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19419937.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20211345.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19043532.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19302535.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19129333.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19285836.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18887429.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19180334.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19047332.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19084233.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19070933.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19423336.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19862042.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18855431.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19251635.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18919832.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20049944.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19145632.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19028932.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19124932.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18862730.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18679027.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19104133.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18980231.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19366135.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19057232.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19579738.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19452937.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19653039.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19370735.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19498137.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19809241.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19315935.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19346934.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19585038.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19001633.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19322636.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19043333.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19438736.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19731841.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18985230.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21221957.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19172833.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19329035.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19982743.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19266534.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19016232.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19214935.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20279546.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19543237.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18953130.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19424636.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19185434.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19515237.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19254034.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20721152.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19480537.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19109133.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18978632.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19277235.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19250733.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19116134.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19610139.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19588839.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19416438.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19519238.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18929031.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19193234.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18945430.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19085632.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19729541.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19023832.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18849929.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19261235.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19416036.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19002431.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19163233.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19106833.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18821731.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18996632.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19016933.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,18745428.0,ns,3
