group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200357705.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199109089.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200701709.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,197994275.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199813003.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198550696.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199318901.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198539797.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199255801.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198390396.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199002999.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200954609.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200904209.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200685309.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199355901.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199642003.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199995605.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198940999.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199744203.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199143999.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199484402.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199631303.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199230001.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198742897.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199543717.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199672853.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200804167.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198806442.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199519851.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198798243.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199997657.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199345649.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198589740.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199007245.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200314360.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199709583.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199974862.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198080843.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199544358.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199737860.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,201650980.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199204455.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199832462.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198350846.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200155664.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198703150.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200080064.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199337756.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199813661.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199706460.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199919762.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198080243.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199238355.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198832351.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200516168.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199036353.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199356757.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198476748.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199617059.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198835151.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199874862.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198372346.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199356857.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199013453.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199316356.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198633949.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200531268.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200957578.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199011458.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198425553.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200192271.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199024058.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198781656.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,197881347.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200860778.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198632355.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198452953.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199720266.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199627765.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198820157.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200005369.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199559265.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199308761.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198589754.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199684965.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198840757.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199768866.0,ns,1
