group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31101776.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34128613.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34599120.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32933400.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35714834.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35217829.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31485584.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32508293.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37836656.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33764110.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32351492.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,38163764.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,46729772.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35216728.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,42657021.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35240930.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37596556.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37631857.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37294853.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,47127474.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,47523076.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,45210450.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,44912945.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36762050.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,42383513.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36775146.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,39884085.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,38954077.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,39383577.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36374839.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37424952.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,39513979.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,38719270.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32477693.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,41165703.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,42657517.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,43006923.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,45687753.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,38785769.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32870902.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,40892399.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,38609568.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,43878335.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,42326213.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,39743979.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,40245987.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33154903.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28180645.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,27970137.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29020550.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,25645513.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34874927.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,42117412.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,41402703.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,38835968.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,45045051.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,42619021.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33286306.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,43721133.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,47087273.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,38282768.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,56519986.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,36190744.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,39078175.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,40075385.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,41026896.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32225492.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35463228.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35510630.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35200431.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32184791.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34590519.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32025088.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34508819.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37033352.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33474309.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33185006.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32464793.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37218853.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30945175.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,38951076.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32628696.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34795321.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,39508083.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35063626.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37956161.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,38239466.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35310324.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35448633.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37263258.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,33442313.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,35633844.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37677263.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,30273874.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,28687759.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,29871070.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,31791389.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,32793204.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,37506961.0,ns,24
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,34213921.0,ns,24
