group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,4039351.0,ns,220
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,4732358.0,ns,440
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,5557671.0,ns,660
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,6421284.0,ns,880
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,7317792.0,ns,1100
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,8288407.0,ns,1320
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,9087810.0,ns,1540
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,9871127.0,ns,1760
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,10732630.0,ns,1980
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,11643045.0,ns,2200
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,12570059.0,ns,2420
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,13419472.0,ns,2640
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,14342276.0,ns,2860
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,15130788.0,ns,3080
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,16121005.0,ns,3300
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,16909309.0,ns,3520
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,17790821.0,ns,3740
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,18757541.0,ns,3960
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,19620745.0,ns,4180
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,20509458.0,ns,4400
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,21295074.0,ns,4620
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,22219183.0,ns,4840
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,23328384.0,ns,5060
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,23966908.0,ns,5280
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,24818209.0,ns,5500
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,25831317.0,ns,5720
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,26850842.0,ns,5940
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,27379629.0,ns,6160
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,28320851.0,ns,6380
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,29275054.0,ns,6600
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,30035060.0,ns,6820
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,31124685.0,ns,7040
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,32068204.0,ns,7260
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,32819903.0,ns,7480
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,33712228.0,ns,7700
