group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1000 r/tx,1000,elements,26254123.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28483051.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,29245862.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27918345.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25452315.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25990221.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,24939104.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25233412.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27039033.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,24997007.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27904843.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26852731.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25981920.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25279411.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25621015.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26408524.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28575554.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26992132.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25440515.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26246725.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26927632.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25331811.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,30611278.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25169911.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26134722.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27300737.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27233234.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,24507101.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27460839.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27101236.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26787629.0,ns,5
