group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49266656.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48660350.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49225057.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49108354.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48314544.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49288457.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48323746.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48578848.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48465346.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48981053.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48863950.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49167754.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48270243.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,47649336.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48059042.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,47833744.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48097642.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,47962339.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48064540.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48253047.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48677351.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48477446.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48875149.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48887954.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48708548.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48621449.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49461157.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49164154.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48910251.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48864751.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48326645.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48113142.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48076842.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49204756.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48417746.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48759950.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49122253.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49192154.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48321046.0,ns,13
