group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,6210769.0,ns,18
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,6843476.0,ns,36
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,7512579.0,ns,54
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,8289192.0,ns,72
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,9206096.0,ns,90
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,10050711.0,ns,108
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,10933423.0,ns,126
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,11857628.0,ns,144
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,12682838.0,ns,162
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,13901751.0,ns,180
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,14339562.0,ns,198
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,15335169.0,ns,216
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,16135777.0,ns,234
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,16978183.0,ns,252
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,17896387.0,ns,270
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,18783708.0,ns,288
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,19636519.0,ns,306
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,20538822.0,ns,324
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,21401732.0,ns,342
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,22195045.0,ns,360
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,23144645.0,ns,378
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,23915666.0,ns,396
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,24719573.0,ns,414
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,25400676.0,ns,432
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,26657685.0,ns,450
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,27280300.0,ns,468
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,28390815.0,ns,486
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,29232123.0,ns,504
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,30455932.0,ns,522
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,30860835.0,ns,540
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,31805148.0,ns,558
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,32611061.0,ns,576
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,33534360.0,ns,594
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,34510172.0,ns,612
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,35330289.0,ns,630
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,36268500.0,ns,648
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,37376609.0,ns,666
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,38354726.0,ns,684
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,39060734.0,ns,702
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,39973038.0,ns,720
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,40791552.0,ns,738
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,41416855.0,ns,756
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,42363358.0,ns,774
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,43054272.0,ns,792
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,43758088.0,ns,810
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,44690185.0,ns,828
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,45873501.0,ns,846
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,46470304.0,ns,864
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,47791719.0,ns,882
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,48422724.0,ns,900
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,49141231.0,ns,918
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,49999046.0,ns,936
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,50668159.0,ns,954
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,51521552.0,ns,972
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,52732257.0,ns,990
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,53390383.0,ns,1008
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,54403992.0,ns,1026
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,55593004.0,ns,1044
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,56209121.0,ns,1062
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,56905330.0,ns,1080
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,57264933.0,ns,1098
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,58172132.0,ns,1116
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,59291443.0,ns,1134
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,60205149.0,ns,1152
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,61088770.0,ns,1170
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,62596477.0,ns,1188
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,63121590.0,ns,1206
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,63377288.0,ns,1224
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,64742700.0,ns,1242
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,65721220.0,ns,1260
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,66063017.0,ns,1278
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,67425533.0,ns,1296
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,68169232.0,ns,1314
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,68911963.0,ns,1332
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,69126053.0,ns,1350
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,70750767.0,ns,1368
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,71066478.0,ns,1386
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,72540889.0,ns,1404
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,73325996.0,ns,1422
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,74075790.0,ns,1440
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,74558411.0,ns,1458
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,75694021.0,ns,1476
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,76274313.0,ns,1494
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,78037508.0,ns,1512
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,78324004.0,ns,1530
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,78970305.0,ns,1548
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,81058089.0,ns,1566
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,80909405.0,ns,1584
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,81628803.0,ns,1602
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,82898297.0,ns,1620
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,84259292.0,ns,1638
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,87266690.0,ns,1656
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,85051190.0,ns,1674
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,87414489.0,ns,1692
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,87586388.0,ns,1710
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,88385477.0,ns,1728
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,88556782.0,ns,1746
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,89144374.0,ns,1764
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,90315378.0,ns,1782
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,93845375.0,ns,1800
