group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,1967625.0,ns,1
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,3526344.0,ns,2
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,5272266.0,ns,3
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,7054289.0,ns,4
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,8776208.0,ns,5
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,10538931.0,ns,6
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,12309155.0,ns,7
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,14086977.0,ns,8
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,15952500.0,ns,9
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,17884324.0,ns,10
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,17849223.0,ns,11
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,19595247.0,ns,12
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,21258559.0,ns,13
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,22939575.0,ns,14
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,23003677.0,ns,15
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,24971301.0,ns,16
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,24962899.0,ns,17
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,24879498.0,ns,18
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,26742622.0,ns,19
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,28662443.0,ns,20
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,30615970.0,ns,21
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,32409792.0,ns,22
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,34068710.0,ns,23
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,35799531.0,ns,24
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,37859054.0,ns,25
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,38023455.0,ns,26
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,38125457.0,ns,27
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,39986078.0,ns,28
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,43519422.0,ns,29
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,42438011.0,ns,30
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,43080918.0,ns,31
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,43761826.0,ns,32
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,45380344.0,ns,33
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,47555572.0,ns,34
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,49907898.0,ns,35
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,51909919.0,ns,36
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,52342625.0,ns,37
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,52607435.0,ns,38
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,54473653.0,ns,39
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,56409476.0,ns,40
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,58526701.0,ns,41
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,58990410.0,ns,42
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,60756228.0,ns,43
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,61962046.0,ns,44
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,63470965.0,ns,45
