group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4015750.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3564344.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3942549.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3832047.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3982250.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3775446.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3510944.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3594944.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3634745.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3817247.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3937449.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3551344.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3601744.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4183051.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3718646.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3710446.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3767347.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3542044.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4281953.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3550544.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3438943.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4063650.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3833747.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3656845.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4146452.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3971249.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3600744.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4018149.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3816147.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3424942.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3831447.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3647345.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3542144.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3806547.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3687746.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3581844.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3575345.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3509443.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3717546.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3849647.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3641345.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3556244.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3851247.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3748147.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3923949.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3645345.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3756146.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3870647.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3770947.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5596169.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3726946.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3518144.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3738346.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3481743.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3844247.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3738046.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3593444.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,8353903.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3806047.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3638845.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3966549.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3745846.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3439943.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3662945.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3753447.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3756647.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3557544.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3488543.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3422242.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3415442.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3526544.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3867548.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3725946.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3592444.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4024650.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3612045.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3831948.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4058750.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3590945.0,ns,1
