group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63239273.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63450773.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62960168.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62969870.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62873866.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62895468.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62670464.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62467462.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63238872.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62742365.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63667976.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63722977.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62957568.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62554664.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64272784.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64000180.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62886867.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62746266.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63140371.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63845279.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64016981.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64387586.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64286285.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64574987.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64715289.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64222483.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64552488.0,ns,4
