group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,1842223.0,ns,1
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,3618746.0,ns,2
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,5360266.0,ns,3
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,7238491.0,ns,4
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,9062012.0,ns,5
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,10792536.0,ns,6
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,12617558.0,ns,7
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,14524782.0,ns,8
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,16391404.0,ns,9
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,18299530.0,ns,10
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,18198727.0,ns,11
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,19750747.0,ns,12
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,21629068.0,ns,13
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,23721997.0,ns,14
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,23996399.0,ns,15
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,25712020.0,ns,16
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,25813923.0,ns,17
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,25393917.0,ns,18
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,27040838.0,ns,19
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,28952861.0,ns,20
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,30554782.0,ns,21
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,32408507.0,ns,22
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,34394130.0,ns,23
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,36644356.0,ns,24
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,39069788.0,ns,25
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,39171792.0,ns,26
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,39158485.0,ns,27
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,40828211.0,ns,28
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,42679533.0,ns,29
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,43177039.0,ns,30
