group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34073220.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33645115.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32525701.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32975207.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33447213.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33108608.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35169634.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31882593.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33927818.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31742591.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33068507.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31868993.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33259210.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32877905.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33049108.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34580627.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32773104.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33200109.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32638903.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32363999.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33015407.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35037632.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32835104.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32926706.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33302911.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31961594.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32512001.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32100196.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33129009.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32784504.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34240622.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34750429.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32923506.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34085121.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33465012.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32901306.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33648315.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32110596.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34312623.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33519213.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34814329.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33066808.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33820717.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33886018.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33036707.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34254822.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32803404.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33539114.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33548613.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33916118.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34447624.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34299823.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34357023.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33696016.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32816705.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33668015.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33265111.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34879730.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34777627.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34364622.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34458223.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34823628.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34426823.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34447024.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34001418.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35621438.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34432923.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33949017.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34405723.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34375923.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,36785552.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33033006.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34998130.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33418811.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35449436.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35007830.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35095531.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,36529349.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34418324.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33970418.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34925129.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34931029.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33542513.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33763916.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34867528.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35724839.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32702602.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33890816.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33305009.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32719502.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35051430.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32520099.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,31975994.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,36010542.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33599313.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,35733139.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,34263921.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,33004906.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,36707451.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,32994705.0,ns,1
