group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29214262.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28299250.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29024059.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30325376.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30562578.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28178849.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28843157.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28588154.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28513853.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29731168.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28533153.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27399339.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29054760.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28401552.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29696867.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29129961.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29419565.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30354276.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28609954.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30277475.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30417076.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28960158.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30587278.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29626467.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28264950.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30087872.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31230787.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29902570.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30777281.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,35404838.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30182874.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,54732478.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32381701.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30506078.0,ns,1
