group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,64 rows,64,elements,1400116.0,ns,44
logs-get-1k-rdm,nebari,64 rows,64,elements,2179228.0,ns,88
logs-get-1k-rdm,nebari,64 rows,64,elements,2978136.0,ns,132
logs-get-1k-rdm,nebari,64 rows,64,elements,3827747.0,ns,176
logs-get-1k-rdm,nebari,64 rows,64,elements,4674858.0,ns,220
logs-get-1k-rdm,nebari,64 rows,64,elements,5663966.0,ns,264
logs-get-1k-rdm,nebari,64 rows,64,elements,6279677.0,ns,308
logs-get-1k-rdm,nebari,64 rows,64,elements,7300089.0,ns,352
logs-get-1k-rdm,nebari,64 rows,64,elements,8031900.0,ns,396
logs-get-1k-rdm,nebari,64 rows,64,elements,8848608.0,ns,440
logs-get-1k-rdm,nebari,64 rows,64,elements,9752220.0,ns,484
logs-get-1k-rdm,nebari,64 rows,64,elements,10823535.0,ns,528
logs-get-1k-rdm,nebari,64 rows,64,elements,12023849.0,ns,572
logs-get-1k-rdm,nebari,64 rows,64,elements,12634156.0,ns,616
logs-get-1k-rdm,nebari,64 rows,64,elements,13454465.0,ns,660
logs-get-1k-rdm,nebari,64 rows,64,elements,13817567.0,ns,704
logs-get-1k-rdm,nebari,64 rows,64,elements,14804775.0,ns,748
logs-get-1k-rdm,nebari,64 rows,64,elements,15570095.0,ns,792
logs-get-1k-rdm,nebari,64 rows,64,elements,16347685.0,ns,836
logs-get-1k-rdm,nebari,64 rows,64,elements,17265009.0,ns,880
logs-get-1k-rdm,nebari,64 rows,64,elements,17980419.0,ns,924
logs-get-1k-rdm,nebari,64 rows,64,elements,19369034.0,ns,968
logs-get-1k-rdm,nebari,64 rows,64,elements,20409345.0,ns,1012
logs-get-1k-rdm,nebari,64 rows,64,elements,20473049.0,ns,1056
logs-get-1k-rdm,nebari,64 rows,64,elements,21691558.0,ns,1100
logs-get-1k-rdm,nebari,64 rows,64,elements,23356186.0,ns,1144
logs-get-1k-rdm,nebari,64 rows,64,elements,23495079.0,ns,1188
logs-get-1k-rdm,nebari,64 rows,64,elements,23954192.0,ns,1232
logs-get-1k-rdm,nebari,64 rows,64,elements,25041116.0,ns,1276
logs-get-1k-rdm,nebari,64 rows,64,elements,26177935.0,ns,1320
logs-get-1k-rdm,nebari,64 rows,64,elements,27118239.0,ns,1364
logs-get-1k-rdm,nebari,64 rows,64,elements,28415761.0,ns,1408
logs-get-1k-rdm,nebari,64 rows,64,elements,28330567.0,ns,1452
logs-get-1k-rdm,nebari,64 rows,64,elements,29079474.0,ns,1496
logs-get-1k-rdm,nebari,64 rows,64,elements,29842182.0,ns,1540
logs-get-1k-rdm,nebari,64 rows,64,elements,30776891.0,ns,1584
logs-get-1k-rdm,nebari,64 rows,64,elements,31981303.0,ns,1628
logs-get-1k-rdm,nebari,64 rows,64,elements,33741635.0,ns,1672
logs-get-1k-rdm,nebari,64 rows,64,elements,33274427.0,ns,1716
logs-get-1k-rdm,nebari,64 rows,64,elements,34417441.0,ns,1760
logs-get-1k-rdm,nebari,64 rows,64,elements,35778455.0,ns,1804
logs-get-1k-rdm,nebari,64 rows,64,elements,36005464.0,ns,1848
logs-get-1k-rdm,nebari,64 rows,64,elements,37298883.0,ns,1892
logs-get-1k-rdm,nebari,64 rows,64,elements,37879098.0,ns,1936
logs-get-1k-rdm,nebari,64 rows,64,elements,40406303.0,ns,1980
logs-get-1k-rdm,nebari,64 rows,64,elements,39100704.0,ns,2024
logs-get-1k-rdm,nebari,64 rows,64,elements,40768032.0,ns,2068
logs-get-1k-rdm,nebari,64 rows,64,elements,41591034.0,ns,2112
logs-get-1k-rdm,nebari,64 rows,64,elements,42009948.0,ns,2156
logs-get-1k-rdm,nebari,64 rows,64,elements,44116356.0,ns,2200
logs-get-1k-rdm,nebari,64 rows,64,elements,43141954.0,ns,2244
logs-get-1k-rdm,nebari,64 rows,64,elements,45160274.0,ns,2288
logs-get-1k-rdm,nebari,64 rows,64,elements,46723793.0,ns,2332
logs-get-1k-rdm,nebari,64 rows,64,elements,46396086.0,ns,2376
logs-get-1k-rdm,nebari,64 rows,64,elements,46510590.0,ns,2420
logs-get-1k-rdm,nebari,64 rows,64,elements,48772229.0,ns,2464
logs-get-1k-rdm,nebari,64 rows,64,elements,48955739.0,ns,2508
logs-get-1k-rdm,nebari,64 rows,64,elements,51237949.0,ns,2552
logs-get-1k-rdm,nebari,64 rows,64,elements,53981981.0,ns,2596
logs-get-1k-rdm,nebari,64 rows,64,elements,51031767.0,ns,2640
logs-get-1k-rdm,nebari,64 rows,64,elements,52558479.0,ns,2684
logs-get-1k-rdm,nebari,64 rows,64,elements,54957112.0,ns,2728
logs-get-1k-rdm,nebari,64 rows,64,elements,52713472.0,ns,2772
logs-get-1k-rdm,nebari,64 rows,64,elements,54793190.0,ns,2816
logs-get-1k-rdm,nebari,64 rows,64,elements,58183763.0,ns,2860
logs-get-1k-rdm,nebari,64 rows,64,elements,57153627.0,ns,2904
logs-get-1k-rdm,nebari,64 rows,64,elements,57134523.0,ns,2948
logs-get-1k-rdm,nebari,64 rows,64,elements,61159473.0,ns,2992
logs-get-1k-rdm,nebari,64 rows,64,elements,60203493.0,ns,3036
logs-get-1k-rdm,nebari,64 rows,64,elements,59439354.0,ns,3080
logs-get-1k-rdm,nebari,64 rows,64,elements,61582584.0,ns,3124
logs-get-1k-rdm,nebari,64 rows,64,elements,62140805.0,ns,3168
logs-get-1k-rdm,nebari,64 rows,64,elements,63971037.0,ns,3212
logs-get-1k-rdm,nebari,64 rows,64,elements,63831815.0,ns,3256
logs-get-1k-rdm,nebari,64 rows,64,elements,63855424.0,ns,3300
logs-get-1k-rdm,nebari,64 rows,64,elements,64962131.0,ns,3344
logs-get-1k-rdm,nebari,64 rows,64,elements,67739482.0,ns,3388
logs-get-1k-rdm,nebari,64 rows,64,elements,66538559.0,ns,3432
logs-get-1k-rdm,nebari,64 rows,64,elements,67743654.0,ns,3476
logs-get-1k-rdm,nebari,64 rows,64,elements,70145796.0,ns,3520
logs-get-1k-rdm,nebari,64 rows,64,elements,70504099.0,ns,3564
logs-get-1k-rdm,nebari,64 rows,64,elements,71681322.0,ns,3608
logs-get-1k-rdm,nebari,64 rows,64,elements,72140629.0,ns,3652
logs-get-1k-rdm,nebari,64 rows,64,elements,73180855.0,ns,3696
logs-get-1k-rdm,nebari,64 rows,64,elements,73317951.0,ns,3740
logs-get-1k-rdm,nebari,64 rows,64,elements,73363148.0,ns,3784
logs-get-1k-rdm,nebari,64 rows,64,elements,75428656.0,ns,3828
logs-get-1k-rdm,nebari,64 rows,64,elements,76836185.0,ns,3872
logs-get-1k-rdm,nebari,64 rows,64,elements,77822408.0,ns,3916
logs-get-1k-rdm,nebari,64 rows,64,elements,78471189.0,ns,3960
logs-get-1k-rdm,nebari,64 rows,64,elements,80011226.0,ns,4004
logs-get-1k-rdm,nebari,64 rows,64,elements,77768202.0,ns,4048
logs-get-1k-rdm,nebari,64 rows,64,elements,77619995.0,ns,4092
logs-get-1k-rdm,nebari,64 rows,64,elements,79980224.0,ns,4136
logs-get-1k-rdm,nebari,64 rows,64,elements,80872636.0,ns,4180
logs-get-1k-rdm,nebari,64 rows,64,elements,81967657.0,ns,4224
logs-get-1k-rdm,nebari,64 rows,64,elements,82407451.0,ns,4268
logs-get-1k-rdm,nebari,64 rows,64,elements,86666410.0,ns,4312
logs-get-1k-rdm,nebari,64 rows,64,elements,85328974.0,ns,4356
logs-get-1k-rdm,nebari,64 rows,64,elements,86777518.0,ns,4400
