group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,64 elements,64,elements,3985651.0,ns,125
logs-scan-1k-rdm,nebari,64 elements,64,elements,4708859.0,ns,250
logs-scan-1k-rdm,nebari,64 elements,64,elements,5565366.0,ns,375
logs-scan-1k-rdm,nebari,64 elements,64,elements,6327978.0,ns,500
logs-scan-1k-rdm,nebari,64 elements,64,elements,7138991.0,ns,625
logs-scan-1k-rdm,nebari,64 elements,64,elements,7999598.0,ns,750
logs-scan-1k-rdm,nebari,64 elements,64,elements,8872804.0,ns,875
logs-scan-1k-rdm,nebari,64 elements,64,elements,9722827.0,ns,1000
logs-scan-1k-rdm,nebari,64 elements,64,elements,10571429.0,ns,1125
logs-scan-1k-rdm,nebari,64 elements,64,elements,11481843.0,ns,1250
logs-scan-1k-rdm,nebari,64 elements,64,elements,12307758.0,ns,1375
logs-scan-1k-rdm,nebari,64 elements,64,elements,13165658.0,ns,1500
logs-scan-1k-rdm,nebari,64 elements,64,elements,14105278.0,ns,1625
logs-scan-1k-rdm,nebari,64 elements,64,elements,14822684.0,ns,1750
logs-scan-1k-rdm,nebari,64 elements,64,elements,16089102.0,ns,1875
logs-scan-1k-rdm,nebari,64 elements,64,elements,16697312.0,ns,2000
logs-scan-1k-rdm,nebari,64 elements,64,elements,17545822.0,ns,2125
logs-scan-1k-rdm,nebari,64 elements,64,elements,18400628.0,ns,2250
logs-scan-1k-rdm,nebari,64 elements,64,elements,19178439.0,ns,2375
logs-scan-1k-rdm,nebari,64 elements,64,elements,20046751.0,ns,2500
logs-scan-1k-rdm,nebari,64 elements,64,elements,20836651.0,ns,2625
logs-scan-1k-rdm,nebari,64 elements,64,elements,22448373.0,ns,2750
logs-scan-1k-rdm,nebari,64 elements,64,elements,22652184.0,ns,2875
logs-scan-1k-rdm,nebari,64 elements,64,elements,23468295.0,ns,3000
logs-scan-1k-rdm,nebari,64 elements,64,elements,24399802.0,ns,3125
logs-scan-1k-rdm,nebari,64 elements,64,elements,25108716.0,ns,3250
logs-scan-1k-rdm,nebari,64 elements,64,elements,26141322.0,ns,3375
logs-scan-1k-rdm,nebari,64 elements,64,elements,26833742.0,ns,3500
logs-scan-1k-rdm,nebari,64 elements,64,elements,27867650.0,ns,3625
logs-scan-1k-rdm,nebari,64 elements,64,elements,28400254.0,ns,3750
logs-scan-1k-rdm,nebari,64 elements,64,elements,29484170.0,ns,3875
logs-scan-1k-rdm,nebari,64 elements,64,elements,30408882.0,ns,4000
logs-scan-1k-rdm,nebari,64 elements,64,elements,31475697.0,ns,4125
logs-scan-1k-rdm,nebari,64 elements,64,elements,31903394.0,ns,4250
logs-scan-1k-rdm,nebari,64 elements,64,elements,32914215.0,ns,4375
logs-scan-1k-rdm,nebari,64 elements,64,elements,33719322.0,ns,4500
logs-scan-1k-rdm,nebari,64 elements,64,elements,34338019.0,ns,4625
logs-scan-1k-rdm,nebari,64 elements,64,elements,35246950.0,ns,4750
logs-scan-1k-rdm,nebari,64 elements,64,elements,36078152.0,ns,4875
logs-scan-1k-rdm,nebari,64 elements,64,elements,37811868.0,ns,5000
logs-scan-1k-rdm,nebari,64 elements,64,elements,38041067.0,ns,5125
logs-scan-1k-rdm,nebari,64 elements,64,elements,38534874.0,ns,5250
logs-scan-1k-rdm,nebari,64 elements,64,elements,39939900.0,ns,5375
logs-scan-1k-rdm,nebari,64 elements,64,elements,40875908.0,ns,5500
logs-scan-1k-rdm,nebari,64 elements,64,elements,41984118.0,ns,5625
logs-scan-1k-rdm,nebari,64 elements,64,elements,42272128.0,ns,5750
logs-scan-1k-rdm,nebari,64 elements,64,elements,42966139.0,ns,5875
logs-scan-1k-rdm,nebari,64 elements,64,elements,43813946.0,ns,6000
logs-scan-1k-rdm,nebari,64 elements,64,elements,44628564.0,ns,6125
logs-scan-1k-rdm,nebari,64 elements,64,elements,45476451.0,ns,6250
logs-scan-1k-rdm,nebari,64 elements,64,elements,46725483.0,ns,6375
logs-scan-1k-rdm,nebari,64 elements,64,elements,47754491.0,ns,6500
logs-scan-1k-rdm,nebari,64 elements,64,elements,48427710.0,ns,6625
logs-scan-1k-rdm,nebari,64 elements,64,elements,48691597.0,ns,6750
logs-scan-1k-rdm,nebari,64 elements,64,elements,49796324.0,ns,6875
logs-scan-1k-rdm,nebari,64 elements,64,elements,50558428.0,ns,7000
logs-scan-1k-rdm,nebari,64 elements,64,elements,51413438.0,ns,7125
logs-scan-1k-rdm,nebari,64 elements,64,elements,52716757.0,ns,7250
logs-scan-1k-rdm,nebari,64 elements,64,elements,53740552.0,ns,7375
logs-scan-1k-rdm,nebari,64 elements,64,elements,54497771.0,ns,7500
