group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,64 elements,64,elements,1313017.0,ns,27
logs-scan-1k-seq,sqlite,64 elements,64,elements,2327129.0,ns,54
logs-scan-1k-seq,sqlite,64 elements,64,elements,3260541.0,ns,81
logs-scan-1k-seq,sqlite,64 elements,64,elements,4238053.0,ns,108
logs-scan-1k-seq,sqlite,64 elements,64,elements,5228363.0,ns,135
logs-scan-1k-seq,sqlite,64 elements,64,elements,6217277.0,ns,162
logs-scan-1k-seq,sqlite,64 elements,64,elements,7175188.0,ns,189
logs-scan-1k-seq,sqlite,64 elements,64,elements,8171702.0,ns,216
logs-scan-1k-seq,sqlite,64 elements,64,elements,9145513.0,ns,243
logs-scan-1k-seq,sqlite,64 elements,64,elements,10127024.0,ns,270
logs-scan-1k-seq,sqlite,64 elements,64,elements,11097137.0,ns,297
logs-scan-1k-seq,sqlite,64 elements,64,elements,12101348.0,ns,324
logs-scan-1k-seq,sqlite,64 elements,64,elements,13085262.0,ns,351
logs-scan-1k-seq,sqlite,64 elements,64,elements,14065872.0,ns,378
logs-scan-1k-seq,sqlite,64 elements,64,elements,14976283.0,ns,405
logs-scan-1k-seq,sqlite,64 elements,64,elements,16027394.0,ns,432
logs-scan-1k-seq,sqlite,64 elements,64,elements,16967106.0,ns,459
logs-scan-1k-seq,sqlite,64 elements,64,elements,18013920.0,ns,486
logs-scan-1k-seq,sqlite,64 elements,64,elements,19076736.0,ns,513
logs-scan-1k-seq,sqlite,64 elements,64,elements,19901448.0,ns,540
logs-scan-1k-seq,sqlite,64 elements,64,elements,20927361.0,ns,567
logs-scan-1k-seq,sqlite,64 elements,64,elements,21934172.0,ns,594
logs-scan-1k-seq,sqlite,64 elements,64,elements,22917184.0,ns,621
logs-scan-1k-seq,sqlite,64 elements,64,elements,23892193.0,ns,648
logs-scan-1k-seq,sqlite,64 elements,64,elements,24884506.0,ns,675
logs-scan-1k-seq,sqlite,64 elements,64,elements,25749619.0,ns,702
logs-scan-1k-seq,sqlite,64 elements,64,elements,26733130.0,ns,729
logs-scan-1k-seq,sqlite,64 elements,64,elements,27718544.0,ns,756
logs-scan-1k-seq,sqlite,64 elements,64,elements,28696456.0,ns,783
logs-scan-1k-seq,sqlite,64 elements,64,elements,29747862.0,ns,810
logs-scan-1k-seq,sqlite,64 elements,64,elements,30736280.0,ns,837
logs-scan-1k-seq,sqlite,64 elements,64,elements,31763394.0,ns,864
logs-scan-1k-seq,sqlite,64 elements,64,elements,32657404.0,ns,891
logs-scan-1k-seq,sqlite,64 elements,64,elements,33603617.0,ns,918
logs-scan-1k-seq,sqlite,64 elements,64,elements,34555130.0,ns,945
logs-scan-1k-seq,sqlite,64 elements,64,elements,35715542.0,ns,972
logs-scan-1k-seq,sqlite,64 elements,64,elements,36568056.0,ns,999
logs-scan-1k-seq,sqlite,64 elements,64,elements,37656972.0,ns,1026
logs-scan-1k-seq,sqlite,64 elements,64,elements,38637785.0,ns,1053
logs-scan-1k-seq,sqlite,64 elements,64,elements,39584497.0,ns,1080
logs-scan-1k-seq,sqlite,64 elements,64,elements,40573309.0,ns,1107
logs-scan-1k-seq,sqlite,64 elements,64,elements,41565020.0,ns,1134
logs-scan-1k-seq,sqlite,64 elements,64,elements,42517725.0,ns,1161
logs-scan-1k-seq,sqlite,64 elements,64,elements,43477743.0,ns,1188
logs-scan-1k-seq,sqlite,64 elements,64,elements,44442160.0,ns,1215
