group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,625 elements,625,elements,1549519.0,ns,4
logs-scan-10k-seq,sqlite,625 elements,625,elements,2744234.0,ns,8
logs-scan-10k-seq,sqlite,625 elements,625,elements,3965050.0,ns,12
logs-scan-10k-seq,sqlite,625 elements,625,elements,5247266.0,ns,16
logs-scan-10k-seq,sqlite,625 elements,625,elements,6315779.0,ns,20
logs-scan-10k-seq,sqlite,625 elements,625,elements,7670496.0,ns,24
logs-scan-10k-seq,sqlite,625 elements,625,elements,8772410.0,ns,28
logs-scan-10k-seq,sqlite,625 elements,625,elements,9891524.0,ns,32
logs-scan-10k-seq,sqlite,625 elements,625,elements,11274139.0,ns,36
logs-scan-10k-seq,sqlite,625 elements,625,elements,12378156.0,ns,40
logs-scan-10k-seq,sqlite,625 elements,625,elements,13798373.0,ns,44
logs-scan-10k-seq,sqlite,625 elements,625,elements,15113090.0,ns,48
logs-scan-10k-seq,sqlite,625 elements,625,elements,16390705.0,ns,52
logs-scan-10k-seq,sqlite,625 elements,625,elements,17848224.0,ns,56
logs-scan-10k-seq,sqlite,625 elements,625,elements,19079137.0,ns,60
logs-scan-10k-seq,sqlite,625 elements,625,elements,20179353.0,ns,64
logs-scan-10k-seq,sqlite,625 elements,625,elements,21425068.0,ns,68
logs-scan-10k-seq,sqlite,625 elements,625,elements,22553582.0,ns,72
logs-scan-10k-seq,sqlite,625 elements,625,elements,23741495.0,ns,76
logs-scan-10k-seq,sqlite,625 elements,625,elements,25120314.0,ns,80
logs-scan-10k-seq,sqlite,625 elements,625,elements,26430731.0,ns,84
logs-scan-10k-seq,sqlite,625 elements,625,elements,27676147.0,ns,88
logs-scan-10k-seq,sqlite,625 elements,625,elements,28510754.0,ns,92
logs-scan-10k-seq,sqlite,625 elements,625,elements,29810472.0,ns,96
logs-scan-10k-seq,sqlite,625 elements,625,elements,31293193.0,ns,100
logs-scan-10k-seq,sqlite,625 elements,625,elements,32559404.0,ns,104
logs-scan-10k-seq,sqlite,625 elements,625,elements,33783221.0,ns,108
logs-scan-10k-seq,sqlite,625 elements,625,elements,35082539.0,ns,112
