group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177669523.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177414318.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176605704.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177841226.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176861009.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178282833.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177814325.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177344917.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177812025.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177438319.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177569821.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176938911.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177494020.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176377600.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176753707.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177038412.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177071913.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177318917.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177859727.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176286099.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176206397.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177681023.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176960311.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176109196.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176934310.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176298399.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177094713.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177840126.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176852026.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176412381.0,ns,1
