group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,62500 rows,62500,elements,321650704.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,324060002.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,324466908.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,321407068.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,321957475.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322414882.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322914987.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322369081.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322971388.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323316394.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322241579.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323216591.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323713898.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323307093.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320915062.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323919300.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320884162.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320869062.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320197053.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320019551.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320784860.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323112881.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322522809.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322225906.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323755219.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322829412.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322645410.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322333507.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,321948204.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,321582900.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322317407.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323505818.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323379417.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,327480253.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,324808629.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322017404.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323875521.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323197215.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,324455426.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,326035039.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323186503.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323396518.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,324846306.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322404706.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323354817.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,326003751.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323923324.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,325576145.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,325411643.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,324282229.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322756609.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323674921.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320092076.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322527406.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,321297991.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320337579.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,324891437.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,328218479.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,325753448.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,324658933.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,326111852.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,325590945.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,325102140.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,328240111.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,324090658.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,327565205.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,326677594.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,323391849.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,322936043.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,325048772.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,324849069.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,325543878.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,326733994.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,325885783.0,ns,1
