group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,100 rows,100,elements,6108070.0,ns,19
logs-get-10k-seq,nebari,100 rows,100,elements,6750378.0,ns,38
logs-get-10k-seq,nebari,100 rows,100,elements,7607790.0,ns,57
logs-get-10k-seq,nebari,100 rows,100,elements,8518098.0,ns,76
logs-get-10k-seq,nebari,100 rows,100,elements,9292405.0,ns,95
logs-get-10k-seq,nebari,100 rows,100,elements,10073816.0,ns,114
logs-get-10k-seq,nebari,100 rows,100,elements,11005327.0,ns,133
logs-get-10k-seq,nebari,100 rows,100,elements,11922338.0,ns,152
logs-get-10k-seq,nebari,100 rows,100,elements,12729544.0,ns,171
logs-get-10k-seq,nebari,100 rows,100,elements,13790856.0,ns,190
logs-get-10k-seq,nebari,100 rows,100,elements,14515666.0,ns,209
logs-get-10k-seq,nebari,100 rows,100,elements,15430575.0,ns,228
logs-get-10k-seq,nebari,100 rows,100,elements,16368698.0,ns,247
logs-get-10k-seq,nebari,100 rows,100,elements,17163703.0,ns,266
logs-get-10k-seq,nebari,100 rows,100,elements,18197109.0,ns,285
logs-get-10k-seq,nebari,100 rows,100,elements,19241922.0,ns,304
logs-get-10k-seq,nebari,100 rows,100,elements,19931335.0,ns,323
logs-get-10k-seq,nebari,100 rows,100,elements,20743737.0,ns,342
logs-get-10k-seq,nebari,100 rows,100,elements,21532146.0,ns,361
logs-get-10k-seq,nebari,100 rows,100,elements,22995270.0,ns,380
logs-get-10k-seq,nebari,100 rows,100,elements,23294162.0,ns,399
logs-get-10k-seq,nebari,100 rows,100,elements,24388472.0,ns,418
logs-get-10k-seq,nebari,100 rows,100,elements,25231593.0,ns,437
logs-get-10k-seq,nebari,100 rows,100,elements,25988903.0,ns,456
logs-get-10k-seq,nebari,100 rows,100,elements,27233909.0,ns,475
logs-get-10k-seq,nebari,100 rows,100,elements,27843915.0,ns,494
logs-get-10k-seq,nebari,100 rows,100,elements,28635719.0,ns,513
logs-get-10k-seq,nebari,100 rows,100,elements,29628138.0,ns,532
logs-get-10k-seq,nebari,100 rows,100,elements,30399449.0,ns,551
logs-get-10k-seq,nebari,100 rows,100,elements,31152055.0,ns,570
logs-get-10k-seq,nebari,100 rows,100,elements,32135660.0,ns,589
logs-get-10k-seq,nebari,100 rows,100,elements,33291980.0,ns,608
logs-get-10k-seq,nebari,100 rows,100,elements,33957095.0,ns,627
logs-get-10k-seq,nebari,100 rows,100,elements,35036896.0,ns,646
logs-get-10k-seq,nebari,100 rows,100,elements,35463295.0,ns,665
logs-get-10k-seq,nebari,100 rows,100,elements,36380214.0,ns,684
logs-get-10k-seq,nebari,100 rows,100,elements,37338036.0,ns,703
logs-get-10k-seq,nebari,100 rows,100,elements,38149837.0,ns,722
logs-get-10k-seq,nebari,100 rows,100,elements,39319641.0,ns,741
logs-get-10k-seq,nebari,100 rows,100,elements,40188281.0,ns,760
logs-get-10k-seq,nebari,100 rows,100,elements,40884074.0,ns,779
logs-get-10k-seq,nebari,100 rows,100,elements,42290886.0,ns,798
logs-get-10k-seq,nebari,100 rows,100,elements,42310489.0,ns,817
logs-get-10k-seq,nebari,100 rows,100,elements,43304195.0,ns,836
logs-get-10k-seq,nebari,100 rows,100,elements,44761998.0,ns,855
logs-get-10k-seq,nebari,100 rows,100,elements,45226414.0,ns,874
logs-get-10k-seq,nebari,100 rows,100,elements,46388338.0,ns,893
logs-get-10k-seq,nebari,100 rows,100,elements,46992437.0,ns,912
logs-get-10k-seq,nebari,100 rows,100,elements,48147838.0,ns,931
logs-get-10k-seq,nebari,100 rows,100,elements,48608254.0,ns,950
logs-get-10k-seq,nebari,100 rows,100,elements,49468266.0,ns,969
logs-get-10k-seq,nebari,100 rows,100,elements,50412370.0,ns,988
logs-get-10k-seq,nebari,100 rows,100,elements,51459999.0,ns,1007
logs-get-10k-seq,nebari,100 rows,100,elements,52086799.0,ns,1026
logs-get-10k-seq,nebari,100 rows,100,elements,52986204.0,ns,1045
logs-get-10k-seq,nebari,100 rows,100,elements,53735111.0,ns,1064
logs-get-10k-seq,nebari,100 rows,100,elements,54678137.0,ns,1083
logs-get-10k-seq,nebari,100 rows,100,elements,55347643.0,ns,1102
logs-get-10k-seq,nebari,100 rows,100,elements,56863646.0,ns,1121
logs-get-10k-seq,nebari,100 rows,100,elements,57909243.0,ns,1140
logs-get-10k-seq,nebari,100 rows,100,elements,58156853.0,ns,1159
logs-get-10k-seq,nebari,100 rows,100,elements,58947879.0,ns,1178
logs-get-10k-seq,nebari,100 rows,100,elements,59758186.0,ns,1197
logs-get-10k-seq,nebari,100 rows,100,elements,60823105.0,ns,1216
logs-get-10k-seq,nebari,100 rows,100,elements,61910811.0,ns,1235
logs-get-10k-seq,nebari,100 rows,100,elements,62934528.0,ns,1254
logs-get-10k-seq,nebari,100 rows,100,elements,63576334.0,ns,1273
logs-get-10k-seq,nebari,100 rows,100,elements,64536130.0,ns,1292
logs-get-10k-seq,nebari,100 rows,100,elements,65758631.0,ns,1311
logs-get-10k-seq,nebari,100 rows,100,elements,66284452.0,ns,1330
logs-get-10k-seq,nebari,100 rows,100,elements,66957559.0,ns,1349
logs-get-10k-seq,nebari,100 rows,100,elements,67630279.0,ns,1368
logs-get-10k-seq,nebari,100 rows,100,elements,68641589.0,ns,1387
logs-get-10k-seq,nebari,100 rows,100,elements,69626395.0,ns,1406
logs-get-10k-seq,nebari,100 rows,100,elements,70416911.0,ns,1425
logs-get-10k-seq,nebari,100 rows,100,elements,71224710.0,ns,1444
logs-get-10k-seq,nebari,100 rows,100,elements,72400231.0,ns,1463
logs-get-10k-seq,nebari,100 rows,100,elements,72797334.0,ns,1482
logs-get-10k-seq,nebari,100 rows,100,elements,74289649.0,ns,1501
logs-get-10k-seq,nebari,100 rows,100,elements,74698859.0,ns,1520
logs-get-10k-seq,nebari,100 rows,100,elements,75454772.0,ns,1539
logs-get-10k-seq,nebari,100 rows,100,elements,76069873.0,ns,1558
logs-get-10k-seq,nebari,100 rows,100,elements,77204086.0,ns,1577
logs-get-10k-seq,nebari,100 rows,100,elements,78315399.0,ns,1596
logs-get-10k-seq,nebari,100 rows,100,elements,79322502.0,ns,1615
logs-get-10k-seq,nebari,100 rows,100,elements,80138622.0,ns,1634
logs-get-10k-seq,nebari,100 rows,100,elements,80524132.0,ns,1653
logs-get-10k-seq,nebari,100 rows,100,elements,81413833.0,ns,1672
logs-get-10k-seq,nebari,100 rows,100,elements,82180040.0,ns,1691
logs-get-10k-seq,nebari,100 rows,100,elements,83189263.0,ns,1710
logs-get-10k-seq,nebari,100 rows,100,elements,84551575.0,ns,1729
