group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,100 elements,100,elements,1155215.0,ns,15
logs-scan-10k-rdm,sqlite,100 elements,100,elements,2159028.0,ns,30
logs-scan-10k-rdm,sqlite,100 elements,100,elements,3174940.0,ns,45
logs-scan-10k-rdm,sqlite,100 elements,100,elements,4165051.0,ns,60
logs-scan-10k-rdm,sqlite,100 elements,100,elements,5098964.0,ns,75
logs-scan-10k-rdm,sqlite,100 elements,100,elements,6017376.0,ns,90
logs-scan-10k-rdm,sqlite,100 elements,100,elements,6995088.0,ns,105
logs-scan-10k-rdm,sqlite,100 elements,100,elements,8007999.0,ns,120
logs-scan-10k-rdm,sqlite,100 elements,100,elements,9052410.0,ns,135
logs-scan-10k-rdm,sqlite,100 elements,100,elements,9955626.0,ns,150
logs-scan-10k-rdm,sqlite,100 elements,100,elements,10928036.0,ns,165
logs-scan-10k-rdm,sqlite,100 elements,100,elements,11992149.0,ns,180
logs-scan-10k-rdm,sqlite,100 elements,100,elements,12938563.0,ns,195
logs-scan-10k-rdm,sqlite,100 elements,100,elements,13910475.0,ns,210
logs-scan-10k-rdm,sqlite,100 elements,100,elements,14940186.0,ns,225
logs-scan-10k-rdm,sqlite,100 elements,100,elements,15903100.0,ns,240
logs-scan-10k-rdm,sqlite,100 elements,100,elements,16857313.0,ns,255
logs-scan-10k-rdm,sqlite,100 elements,100,elements,17854123.0,ns,270
logs-scan-10k-rdm,sqlite,100 elements,100,elements,18931834.0,ns,285
logs-scan-10k-rdm,sqlite,100 elements,100,elements,19878648.0,ns,300
logs-scan-10k-rdm,sqlite,100 elements,100,elements,20869461.0,ns,315
logs-scan-10k-rdm,sqlite,100 elements,100,elements,21783272.0,ns,330
logs-scan-10k-rdm,sqlite,100 elements,100,elements,22704886.0,ns,345
logs-scan-10k-rdm,sqlite,100 elements,100,elements,23728895.0,ns,360
logs-scan-10k-rdm,sqlite,100 elements,100,elements,24645006.0,ns,375
logs-scan-10k-rdm,sqlite,100 elements,100,elements,25806222.0,ns,390
logs-scan-10k-rdm,sqlite,100 elements,100,elements,26767335.0,ns,405
logs-scan-10k-rdm,sqlite,100 elements,100,elements,27645846.0,ns,420
logs-scan-10k-rdm,sqlite,100 elements,100,elements,28500357.0,ns,435
logs-scan-10k-rdm,sqlite,100 elements,100,elements,29427967.0,ns,450
logs-scan-10k-rdm,sqlite,100 elements,100,elements,30647880.0,ns,465
