group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,1484619.0,ns,46
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,2236527.0,ns,92
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,3107644.0,ns,138
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,3949448.0,ns,184
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,4813959.0,ns,230
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,5688066.0,ns,276
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,6572877.0,ns,322
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,7361294.0,ns,368
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,8262204.0,ns,414
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,9088015.0,ns,460
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,9956823.0,ns,506
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,10815532.0,ns,552
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,11673747.0,ns,598
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,12541955.0,ns,644
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,13412863.0,ns,690
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,14263773.0,ns,736
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,15168175.0,ns,782
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,15947001.0,ns,828
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,16793009.0,ns,874
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,17717527.0,ns,920
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,18537034.0,ns,966
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,19419146.0,ns,1012
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,20326444.0,ns,1058
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,21117468.0,ns,1104
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,22068373.0,ns,1150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,22922999.0,ns,1196
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,23687893.0,ns,1242
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,24591614.0,ns,1288
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,25448015.0,ns,1334
