group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,32 elements,32,elements,1268416.0,ns,37
logs-scan-1k-rdm,sqlite,32 elements,32,elements,2311129.0,ns,74
logs-scan-1k-rdm,sqlite,32 elements,32,elements,3275741.0,ns,111
logs-scan-1k-rdm,sqlite,32 elements,32,elements,4256754.0,ns,148
logs-scan-1k-rdm,sqlite,32 elements,32,elements,5235564.0,ns,185
logs-scan-1k-rdm,sqlite,32 elements,32,elements,6231878.0,ns,222
logs-scan-1k-rdm,sqlite,32 elements,32,elements,7176789.0,ns,259
logs-scan-1k-rdm,sqlite,32 elements,32,elements,8190801.0,ns,296
logs-scan-1k-rdm,sqlite,32 elements,32,elements,9178917.0,ns,333
logs-scan-1k-rdm,sqlite,32 elements,32,elements,10192528.0,ns,370
logs-scan-1k-rdm,sqlite,32 elements,32,elements,11100041.0,ns,407
logs-scan-1k-rdm,sqlite,32 elements,32,elements,12132750.0,ns,444
logs-scan-1k-rdm,sqlite,32 elements,32,elements,13084262.0,ns,481
logs-scan-1k-rdm,sqlite,32 elements,32,elements,14065472.0,ns,518
logs-scan-1k-rdm,sqlite,32 elements,32,elements,15105488.0,ns,555
logs-scan-1k-rdm,sqlite,32 elements,32,elements,16305403.0,ns,592
logs-scan-1k-rdm,sqlite,32 elements,32,elements,17096515.0,ns,629
logs-scan-1k-rdm,sqlite,32 elements,32,elements,18003722.0,ns,666
logs-scan-1k-rdm,sqlite,32 elements,32,elements,19040540.0,ns,703
logs-scan-1k-rdm,sqlite,32 elements,32,elements,19917546.0,ns,740
logs-scan-1k-rdm,sqlite,32 elements,32,elements,21001662.0,ns,777
logs-scan-1k-rdm,sqlite,32 elements,32,elements,21980072.0,ns,814
logs-scan-1k-rdm,sqlite,32 elements,32,elements,22881086.0,ns,851
logs-scan-1k-rdm,sqlite,32 elements,32,elements,23897399.0,ns,888
logs-scan-1k-rdm,sqlite,32 elements,32,elements,24830608.0,ns,925
logs-scan-1k-rdm,sqlite,32 elements,32,elements,25885921.0,ns,962
logs-scan-1k-rdm,sqlite,32 elements,32,elements,26820231.0,ns,999
logs-scan-1k-rdm,sqlite,32 elements,32,elements,27794043.0,ns,1036
logs-scan-1k-rdm,sqlite,32 elements,32,elements,28860559.0,ns,1073
logs-scan-1k-rdm,sqlite,32 elements,32,elements,29934473.0,ns,1110
logs-scan-1k-rdm,sqlite,32 elements,32,elements,30748684.0,ns,1147
