group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,100 elements,100,elements,1516319.0,ns,5
logs-scan-10k-rdm,nebari,100 elements,100,elements,2914138.0,ns,10
logs-scan-10k-rdm,nebari,100 elements,100,elements,3869651.0,ns,15
logs-scan-10k-rdm,nebari,100 elements,100,elements,4437958.0,ns,20
logs-scan-10k-rdm,nebari,100 elements,100,elements,5719572.0,ns,25
logs-scan-10k-rdm,nebari,100 elements,100,elements,7001289.0,ns,30
logs-scan-10k-rdm,nebari,100 elements,100,elements,8353608.0,ns,35
logs-scan-10k-rdm,nebari,100 elements,100,elements,9368019.0,ns,40
logs-scan-10k-rdm,nebari,100 elements,100,elements,10513736.0,ns,45
logs-scan-10k-rdm,nebari,100 elements,100,elements,11595849.0,ns,50
logs-scan-10k-rdm,nebari,100 elements,100,elements,12895766.0,ns,55
logs-scan-10k-rdm,nebari,100 elements,100,elements,13973982.0,ns,60
logs-scan-10k-rdm,nebari,100 elements,100,elements,14982993.0,ns,65
logs-scan-10k-rdm,nebari,100 elements,100,elements,15697502.0,ns,70
logs-scan-10k-rdm,nebari,100 elements,100,elements,16689816.0,ns,75
logs-scan-10k-rdm,nebari,100 elements,100,elements,17890730.0,ns,80
logs-scan-10k-rdm,nebari,100 elements,100,elements,18342236.0,ns,85
logs-scan-10k-rdm,nebari,100 elements,100,elements,19793856.0,ns,90
logs-scan-10k-rdm,nebari,100 elements,100,elements,21078473.0,ns,95
logs-scan-10k-rdm,nebari,100 elements,100,elements,22293187.0,ns,100
logs-scan-10k-rdm,nebari,100 elements,100,elements,23440603.0,ns,105
logs-scan-10k-rdm,nebari,100 elements,100,elements,24527618.0,ns,110
logs-scan-10k-rdm,nebari,100 elements,100,elements,25458329.0,ns,115
logs-scan-10k-rdm,nebari,100 elements,100,elements,27013350.0,ns,120
logs-scan-10k-rdm,nebari,100 elements,100,elements,28253263.0,ns,125
logs-scan-10k-rdm,nebari,100 elements,100,elements,29380878.0,ns,130
logs-scan-10k-rdm,nebari,100 elements,100,elements,31092900.0,ns,135
