group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1000 rows,1000,elements,60868602.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61639513.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61774415.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61678613.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61584612.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61021806.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61013905.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60145896.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61346509.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61047106.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60792202.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60508400.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59930592.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60203495.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61553911.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60631700.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61284109.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60333999.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60848803.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61138307.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61083906.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60005495.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60504999.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60677602.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60643701.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60675501.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60598500.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60227890.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60894487.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61101989.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59284970.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60640884.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61034589.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60623685.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59871476.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60610684.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61216490.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61004087.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61350793.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60791086.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59952276.0,ns,4
