group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47011180.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46608475.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46269471.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45395160.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45258158.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46198170.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46465874.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45451361.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46348672.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45818966.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46393173.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47126382.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46443373.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46170069.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47799590.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47699289.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46697076.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45773165.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46708976.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47348884.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47011780.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47459986.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46630175.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,48035793.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46928379.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46108469.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47218983.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47081281.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45556262.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46870378.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47435086.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46604575.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,54177669.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47486986.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47516886.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46988880.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46104469.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46950680.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47413985.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47466185.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46884978.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45862266.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47384385.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47754590.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47103181.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47494386.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47420685.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45853265.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47725989.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47431085.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47666688.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46925679.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47404684.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47104881.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47192682.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46402877.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46779282.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46288175.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46552879.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,47297888.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46147974.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46966984.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46272976.0,ns,1
