group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17984921.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16303700.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16232298.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17162811.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,18265624.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,15980096.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16428201.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16387801.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16806605.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16294699.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17203910.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16065698.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16392001.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16663705.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17136311.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16744706.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16033297.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16982408.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16133999.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16210299.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16553103.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16603904.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,15889695.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16394500.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16587904.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16790306.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16117197.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16209400.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16260399.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16899308.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17194412.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,18279324.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16864107.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16015197.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,18311726.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16591005.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16107199.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16103499.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17500215.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17926319.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16537902.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16485103.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16403700.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16148198.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16562704.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16240299.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16266499.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,15947896.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16029196.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16470902.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16312301.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16171199.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16609904.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17514115.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16075297.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16197599.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16436601.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16953708.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16423302.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16410502.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17075311.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16660305.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16445101.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,16453202.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17835519.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17424614.0,ns,3
logs-insert-rdm,nebari,1000 r/tx,1000,elements,17425513.0,ns,3
