group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,5994294.0,ns,20
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,6733105.0,ns,40
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,7658224.0,ns,60
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,8575240.0,ns,80
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,9330652.0,ns,100
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,10166671.0,ns,120
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,11302886.0,ns,140
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,12152697.0,ns,160
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,13352919.0,ns,180
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,14233334.0,ns,200
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,14827844.0,ns,220
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,15967856.0,ns,240
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,16739681.0,ns,260
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,18046000.0,ns,280
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,18581502.0,ns,300
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,19502022.0,ns,320
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,20363525.0,ns,340
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,21322843.0,ns,360
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,22141956.0,ns,380
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,23309076.0,ns,400
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,23846597.0,ns,420
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,24934711.0,ns,440
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,25795220.0,ns,460
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,26721837.0,ns,480
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,27373049.0,ns,500
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,28450469.0,ns,520
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,29304577.0,ns,540
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,30270789.0,ns,560
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,30909008.0,ns,580
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,32054528.0,ns,600
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,32600736.0,ns,620
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,33748747.0,ns,640
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,34402867.0,ns,660
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,35681280.0,ns,680
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,36383882.0,ns,700
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,37483734.0,ns,720
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,38261223.0,ns,740
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,39219843.0,ns,760
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,40038565.0,ns,780
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,40801376.0,ns,800
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,41782980.0,ns,820
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,42508508.0,ns,840
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,43277512.0,ns,860
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,44298119.0,ns,880
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,45113738.0,ns,900
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,46135154.0,ns,920
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,46869160.0,ns,940
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,48116184.0,ns,960
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,48872297.0,ns,980
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,49896107.0,ns,1000
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,50570424.0,ns,1020
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,51280143.0,ns,1040
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,51792248.0,ns,1060
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,53599676.0,ns,1080
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,53751175.0,ns,1100
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,55064591.0,ns,1120
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,56072719.0,ns,1140
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,56629721.0,ns,1160
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,61135786.0,ns,1180
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,59859876.0,ns,1200
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,59676575.0,ns,1220
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,59983782.0,ns,1240
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,61104505.0,ns,1260
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,61743415.0,ns,1280
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,63017230.0,ns,1300
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,63410539.0,ns,1320
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,64896559.0,ns,1340
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,65362372.0,ns,1360
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,66636395.0,ns,1380
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,66905594.0,ns,1400
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,68312228.0,ns,1420
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,69334634.0,ns,1440
