group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,32 rows,32,elements,1574119.0,ns,79
logs-get-1k-seq,nebari,32 rows,32,elements,2360328.0,ns,158
logs-get-1k-seq,nebari,32 rows,32,elements,3227039.0,ns,237
logs-get-1k-seq,nebari,32 rows,32,elements,4089350.0,ns,316
logs-get-1k-seq,nebari,32 rows,32,elements,4913859.0,ns,395
logs-get-1k-seq,nebari,32 rows,32,elements,5798075.0,ns,474
logs-get-1k-seq,nebari,32 rows,32,elements,6652883.0,ns,553
logs-get-1k-seq,nebari,32 rows,32,elements,7531893.0,ns,632
logs-get-1k-seq,nebari,32 rows,32,elements,8341502.0,ns,711
logs-get-1k-seq,nebari,32 rows,32,elements,9199814.0,ns,790
logs-get-1k-seq,nebari,32 rows,32,elements,10078420.0,ns,869
logs-get-1k-seq,nebari,32 rows,32,elements,10940134.0,ns,948
logs-get-1k-seq,nebari,32 rows,32,elements,11780249.0,ns,1027
logs-get-1k-seq,nebari,32 rows,32,elements,12656754.0,ns,1106
logs-get-1k-seq,nebari,32 rows,32,elements,13457766.0,ns,1185
logs-get-1k-seq,nebari,32 rows,32,elements,14420081.0,ns,1264
logs-get-1k-seq,nebari,32 rows,32,elements,15239886.0,ns,1343
logs-get-1k-seq,nebari,32 rows,32,elements,16208703.0,ns,1422
logs-get-1k-seq,nebari,32 rows,32,elements,16932610.0,ns,1501
logs-get-1k-seq,nebari,32 rows,32,elements,17848226.0,ns,1580
logs-get-1k-seq,nebari,32 rows,32,elements,18613932.0,ns,1659
logs-get-1k-seq,nebari,32 rows,32,elements,19576443.0,ns,1738
logs-get-1k-seq,nebari,32 rows,32,elements,20308353.0,ns,1817
logs-get-1k-seq,nebari,32 rows,32,elements,21305662.0,ns,1896
logs-get-1k-seq,nebari,32 rows,32,elements,21993376.0,ns,1975
logs-get-1k-seq,nebari,32 rows,32,elements,22951387.0,ns,2054
logs-get-1k-seq,nebari,32 rows,32,elements,23788098.0,ns,2133
logs-get-1k-seq,nebari,32 rows,32,elements,24723613.0,ns,2212
logs-get-1k-seq,nebari,32 rows,32,elements,25587717.0,ns,2291
logs-get-1k-seq,nebari,32 rows,32,elements,26490021.0,ns,2370
logs-get-1k-seq,nebari,32 rows,32,elements,27193641.0,ns,2449
logs-get-1k-seq,nebari,32 rows,32,elements,28171949.0,ns,2528
logs-get-1k-seq,nebari,32 rows,32,elements,28898360.0,ns,2607
logs-get-1k-seq,nebari,32 rows,32,elements,29793875.0,ns,2686
logs-get-1k-seq,nebari,32 rows,32,elements,30599479.0,ns,2765
logs-get-1k-seq,nebari,32 rows,32,elements,31767598.0,ns,2844
logs-get-1k-seq,nebari,32 rows,32,elements,32125105.0,ns,2923
logs-get-1k-seq,nebari,32 rows,32,elements,33410914.0,ns,3002
logs-get-1k-seq,nebari,32 rows,32,elements,34078828.0,ns,3081
logs-get-1k-seq,nebari,32 rows,32,elements,35140235.0,ns,3160
logs-get-1k-seq,nebari,32 rows,32,elements,35688652.0,ns,3239
logs-get-1k-seq,nebari,32 rows,32,elements,36623158.0,ns,3318
logs-get-1k-seq,nebari,32 rows,32,elements,37586173.0,ns,3397
logs-get-1k-seq,nebari,32 rows,32,elements,38530472.0,ns,3476
logs-get-1k-seq,nebari,32 rows,32,elements,39205487.0,ns,3555
logs-get-1k-seq,nebari,32 rows,32,elements,40084001.0,ns,3634
logs-get-1k-seq,nebari,32 rows,32,elements,40900107.0,ns,3713
logs-get-1k-seq,nebari,32 rows,32,elements,41829527.0,ns,3792
logs-get-1k-seq,nebari,32 rows,32,elements,42639228.0,ns,3871
logs-get-1k-seq,nebari,32 rows,32,elements,43779847.0,ns,3950
logs-get-1k-seq,nebari,32 rows,32,elements,44392054.0,ns,4029
logs-get-1k-seq,nebari,32 rows,32,elements,45444870.0,ns,4108
logs-get-1k-seq,nebari,32 rows,32,elements,46207278.0,ns,4187
logs-get-1k-seq,nebari,32 rows,32,elements,46425777.0,ns,4266
logs-get-1k-seq,nebari,32 rows,32,elements,47545089.0,ns,4345
