group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,1027512.0,ns,2
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,3445540.0,ns,4
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,7817091.0,ns,6
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,4613554.0,ns,8
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,8772403.0,ns,10
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,12295644.0,ns,12
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,12735550.0,ns,14
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,12460245.0,ns,16
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,17258302.0,ns,18
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,18061610.0,ns,20
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,19102025.0,ns,22
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,28567235.0,ns,24
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,21084443.0,ns,26
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,25278293.0,ns,28
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,18315011.0,ns,30
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,19541729.0,ns,32
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,25845001.0,ns,34
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,27812927.0,ns,36
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,27299717.0,ns,38
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,21831856.0,ns,40
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,30176852.0,ns,42
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,47756058.0,ns,44
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,42946702.0,ns,46
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,25609596.0,ns,48
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,33536289.0,ns,50
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,36618230.0,ns,52
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,47873560.0,ns,54
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,43359508.0,ns,56
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,49069169.0,ns,58
